"Timestamp","MWH06-COLO2-CE3-MSB01.DPM01 Current A","MWH06-COLO2-CE3-MSB01.DPM01 Current B","MWH06-COLO2-CE3-MSB01.DPM01 Current C","MWH06-COLO2-CE3-MSB01.DPM01 Current Avg","MWH06-COLO2-CE3-MSB01.DPM02 Current A","MWH06-COLO2-CE3-MSB01.DPM02 Current B","MWH06-COLO2-CE3-MSB01.DPM02 Current C","MWH06-COLO2-CE3-MSB01.DPM02 Current Avg"
"2021-12-16 17:45:00",,,,,63.6651344299,85.0716934204,61.4357299805,70.0575180054
"2021-12-16 18:00:00",,,,,63.9274139404,85.3295593262,61.5966567993,70.284538269
"2021-12-16 18:15:00",,,,,64.3517913818,85.9477310181,62.0756034851,70.7917098999
"2021-12-16 18:30:00",,,,,64.2340927124,85.7360153198,61.9649238586,70.6450119019
"2021-12-16 18:45:00",,,,,64.4138336182,85.9413299561,62.1368103027,70.830657959
"2021-12-16 19:00:00",,,,,64.5619735718,86.0933303833,62.2527198792,70.9693450928
"2021-12-16 19:15:00",,,,,64.6675415039,86.2239990234,62.4070396423,71.0995254517
"2021-12-16 19:30:00",,,,,64.5879135132,86.0777816772,62.2909431458,70.9855422974
"2021-12-16 19:45:00",,,,,64.921295166,86.4818725586,62.5909919739,71.3313903809
"2021-12-16 20:00:00",,,,,64.9085083008,86.4358291626,62.5996360779,71.3146591187
"2021-12-16 20:15:00",,,,,64.7689437866,86.2484817505,62.4812660217,71.166229248
"2021-12-16 20:30:00",,,,,65.2687988281,86.8876037598,62.9435424805,71.6999816895
"2021-12-16 20:45:00",,,,,65.1534881592,86.696182251,62.8214645386,71.5570449829
"2021-12-16 21:00:00",,,,,65.5081176758,87.1508026123,63.2000083923,71.9529724121
"2021-12-16 21:15:00",,,,,65.5981750488,87.2870025635,63.2783164978,72.0544967651
"2021-12-16 21:30:00",,,,,65.2706451416,86.7704162598,62.9172859192,71.6527786255
"2021-12-16 21:45:00",,,,,65.2291717529,86.6975631714,62.8571395874,71.5946273804
"2021-12-16 22:00:00",,,,,65.3083496094,86.8330383301,63.0400238037,71.727142334
"2021-12-16 22:15:00",,,,,65.340461731,86.8706436157,63.0852813721,71.7654647827
"2021-12-16 22:30:00",,,,,65.2293243408,86.7107620239,63.0169754028,71.6523513794
"2021-12-16 22:45:00",,,,,64.7261276245,85.9802322388,62.456703186,71.0543518066
"2021-12-16 23:00:00",,,,,64.6656951904,85.9390258789,62.483127594,71.0292816162
"2021-12-16 23:15:00",,,,,65.1359405518,86.5327148438,62.9035301208,71.5240631104
"2021-12-16 23:30:00",,,,,65.0153045654,86.3276062012,62.7340011597,71.3589706421
"2021-12-16 23:45:00",,,,,65.0425567627,86.2912063599,62.6925773621,71.3421096802
"2021-12-17 00:00:00",,,,,64.9989318848,86.2571182251,62.7426261902,71.3328933716
"2021-12-17 00:15:00",,,,,65.0127258301,86.3116531372,62.7762184143,71.3668670654
"2021-12-17 00:30:00",,,,,65.2824707031,86.5818786621,62.9304237366,71.5982589722
"2021-12-17 00:45:00",,,,,65.3764724731,86.6885528564,63.0509147644,71.7053146362
"2021-12-17 01:00:00",,,,,65.9359283447,87.4103927612,63.53332901,72.2932128906
"2021-12-17 01:15:00",,,,,65.7089309692,87.1690444946,63.4302749634,72.1027526855
"2021-12-17 01:30:00",,,,,65.6443252563,87.0257720947,63.2979164124,71.9893341064
"2021-12-17 01:45:00",,,,,65.6808776855,87.0414047241,63.286895752,72.0030593872
"2021-12-17 02:00:00",,,,,65.7516860962,87.1710128784,63.4121284485,72.1116104126
"2021-12-17 02:15:00",,,,,65.9190444946,87.4089126587,63.6347579956,72.3208999634
"2021-12-17 02:30:00",,,,,65.9319229126,87.4179992676,63.6623497009,72.3374252319
"2021-12-17 02:45:00",,,,,66.0303268433,87.5271072388,63.7325286865,72.4299850464
"2021-12-17 03:00:00",,,,,65.8562393188,87.2969741821,63.5421218872,72.2317810059
"2021-12-17 03:15:00",,,,,65.6600036621,87.0607223511,63.4064674377,72.0423965454
"2021-12-17 03:30:00",,,,,65.764503479,87.1293869019,63.470905304,72.1216049194
"2021-12-17 03:45:00",,,,,65.5763168335,86.9003677368,63.3093223572,71.9286651611
"2021-12-17 04:00:00",,,,,65.3026199341,86.5319671631,63.0727005005,71.6357574463
"2021-12-17 04:15:00",,,,,65.6437149048,86.9894332886,63.41639328,72.0165100098
"2021-12-17 04:30:00",,,,,65.3419113159,86.5608596802,63.0835723877,71.6621170044
"2021-12-17 04:45:00",,,,,65.6221008301,86.9240112305,63.3293075562,71.9584732056
"2021-12-17 05:00:00",,,,,65.3209533691,86.6131668091,63.1720733643,71.7020645142
"2021-12-17 05:15:00",,,,,65.5585708618,86.8851318359,63.3490371704,71.9309158325
"2021-12-17 05:30:00",,,,,65.2230911255,86.4756469727,63.0355377197,71.5780944824
"2021-12-17 05:45:00",,,,,65.0630187988,86.2533187866,62.8995552063,71.4052886963
"2021-12-17 06:00:00",,,,,65.6547927856,87.0759735107,63.5058746338,72.0788803101
"2021-12-17 06:15:00",,,,,65.4267807007,86.8543319702,63.3644180298,71.8818435669
"2021-12-17 06:30:00",,,,,65.034828186,86.30884552,62.9909057617,71.4448547363
"2021-12-17 06:45:00",,,,,65.4741363525,86.8751296997,63.3910942078,71.9134521484
"2021-12-17 07:00:00",,,,,65.1200027466,86.4381637573,63.1239585876,71.5607070923
"2021-12-17 07:15:00",,,,,65.1309051514,86.5109329224,63.1940422058,71.6119613647
"2021-12-17 07:30:00",,,,,65.1048278809,86.4616317749,63.1434936523,71.569984436
"2021-12-17 07:45:00",,,,,65.4733352661,86.9603881836,63.5165710449,71.9834289551
"2021-12-17 08:00:00",,,,,65.0108718872,86.3015518188,63.000202179,71.4375457764
"2021-12-17 08:15:00",,,,,67.2500762939,89.477394104,65.3247680664,74.0174102783
"2021-12-17 08:30:00",,,,,61.3147964478,85.365776062,64.9719085693,70.5508270264
"2021-12-17 08:45:00",,,,,61.3506622314,85.2953338623,64.8186416626,70.4882049561
"2021-12-17 09:00:00",255.1804351807,258.4832763672,280.0804443359,264.5813903809,61.4183120728,85.4624252319,65.0096893311,70.6301422119
"2021-12-17 09:15:00",400.8972473145,391.4927062988,410.7073974609,401.0324707031,804.1225585938,803.3903198242,776.2808837891,794.5979003906
"2021-12-17 09:23:18",,,,,,,,2666.181
"2021-12-17 09:23:23",,,,,,,,2665.83936
"2021-12-17 09:23:28",,,,,,,,2665.39941
"2021-12-17 09:23:33",,,,,,,,2665.21021
"2021-12-17 09:23:38",,,,,,,,2665.18164
"2021-12-17 09:23:43",,,,,,,,2665.097
"2021-12-17 09:23:48",,,,,,,,2665.12183
"2021-12-17 09:23:53",,,,,,,,2664.84082
"2021-12-17 09:23:58",,,,,,,,2665.097
"2021-12-17 09:24:05",,,,,2681.15552,2671.926,2641.89087,2664.99072
"2021-12-17 09:24:42",3067.88671875,3053.4201660156,3074.0131835938,,,,,
"2021-12-17 09:24:47",3067.2338867188,3052.6481933594,3073.4677734375,,,,,
"2021-12-17 09:24:52",3066.6076660156,3052.0380859375,3072.8117675781,,,,,
"2021-12-17 09:24:57",3066.4575195313,3051.8269042969,3072.5832519531,,,,,
"2021-12-17 09:25:02",3067.4064941406,3052.8044433594,3073.88671875,,,,,
"2021-12-17 09:25:07",3066.2592773438,3051.6325683594,3072.3073730469,,,,,
"2021-12-17 09:25:12",3066.4809570313,3052.0278320313,3073.0502929688,,,,,
"2021-12-17 09:25:17",3067.2409667969,3052.6713867188,3073.2924804688,,,,,
"2021-12-17 09:25:22",3066.2744140625,3051.6552734375,3072.240234375,,,,,
"2021-12-17 09:25:30",3074.1391601563,3059.1376953125,3080.3815917969,3071.2194824219,,,,
