"Timestamp","MWH06-COLO2-CE4-MSB01.DPM01 Current A","MWH06-COLO2-CE4-MSB01.DPM01 Current B","MWH06-COLO2-CE4-MSB01.DPM01 Current C","MWH06-COLO2-CE4-MSB01.DPM01 Current Avg","MWH06-COLO2-CE4-MSB01.DPM02 Current A","MWH06-COLO2-CE4-MSB01.DPM02 Current B","MWH06-COLO2-CE4-MSB01.DPM02 Current C","MWH06-COLO2-CE4-MSB01.DPM02 Current Avg"
"2021-12-16 18:00:00",,,,,60.1901779175,81.6277008057,60.413394928,67.4104309082
"2021-12-16 18:15:00",,,,,60.499370575,82.0024490356,60.6852035522,67.7290115356
"2021-12-16 18:30:00",,,,,60.4015274048,81.855255127,60.6335029602,67.6300964355
"2021-12-16 18:45:00",,,,,60.5021286011,81.9125518799,60.6920661926,67.702255249
"2021-12-16 19:00:00",,,,,60.6966438293,82.1424102783,60.893737793,67.9109344482
"2021-12-16 19:15:00",,,,,60.618270874,82.04296875,60.871295929,67.8441848755
"2021-12-16 19:30:00",,,,,60.8153152466,82.224357605,60.9862976074,68.0086593628
"2021-12-16 19:45:00",,,,,61.0660324097,82.5205993652,61.2172737122,68.2679672241
"2021-12-16 20:00:00",,,,,61.0621986389,82.4642562866,61.1568031311,68.2277526855
"2021-12-16 20:15:00",,,,,61.0784225464,82.5238113403,61.2736930847,68.2919769287
"2021-12-16 20:30:00",,,,,61.0859031677,82.4462585449,61.1922492981,68.2414703369
"2021-12-16 20:45:00",,,,,61.4933776855,82.9825897217,61.6410179138,68.705657959
"2021-12-16 21:00:00",,,,,61.4635391235,82.9601516724,61.6661491394,68.6966094971
"2021-12-16 21:15:00",,,,,61.5862197876,83.0660858154,61.7216949463,68.7913360596
"2021-12-16 21:30:00",,,,,61.416721344,82.8247451782,61.5556488037,68.5990371704
"2021-12-16 21:45:00",,,,,61.2361488342,82.5618515015,61.4309234619,68.4096374512
"2021-12-16 22:00:00",,,,,61.6488876343,83.1375579834,61.8781089783,68.8881835938
"2021-12-16 22:15:00",,,,,61.6107521057,83.0480728149,61.8481941223,68.8356781006
"2021-12-16 22:30:00",,,,,61.5104598999,82.896270752,61.7601585388,68.7222976685
"2021-12-16 22:45:00",,,,,61.0854034424,82.2531433105,61.2498779297,68.196144104
"2021-12-16 23:00:00",,,,,61.2360420227,82.4540710449,61.3995742798,68.3632278442
"2021-12-16 23:15:00",,,,,61.3290481567,82.5883178711,61.5692329407,68.4955368042
"2021-12-16 23:30:00",,,,,61.3851470947,82.6260528564,61.5508270264,68.5206756592
"2021-12-16 23:45:00",,,,,61.3967475891,82.5851821899,61.5364723206,68.5061340332
"2021-12-17 00:00:00",,,,,61.3147392273,82.4761962891,61.4526748657,68.4145355225
"2021-12-17 00:15:00",,,,,61.3713035583,82.522895813,61.4916496277,68.4619522095
"2021-12-17 00:30:00",,,,,61.6638183594,82.889465332,61.7964515686,68.7832489014
"2021-12-17 00:45:00",,,,,61.9071769714,83.2067489624,62.0068893433,69.0402755737
"2021-12-17 01:00:00",,,,,61.8663978577,83.1276855469,61.9286003113,68.9742279053
"2021-12-17 01:15:00",,,,,61.782497406,83.018196106,61.8814048767,68.89402771
"2021-12-17 01:30:00",,,,,61.8613548279,83.1403961182,62.0038108826,69.0018539429
"2021-12-17 01:45:00",,,,,62.157119751,83.5161056519,62.3057174683,69.3263092041
"2021-12-17 02:00:00",,,,,62.0227737427,83.3251571655,62.1701850891,69.172706604
"2021-12-17 02:15:00",,,,,62.1066627502,83.4492111206,62.2858886719,69.2805862427
"2021-12-17 02:30:00",,,,,62.1218566895,83.4427108765,62.3001174927,69.288230896
"2021-12-17 02:45:00",,,,,61.9047584534,83.1519393921,62.106967926,69.0545578003
"2021-12-17 03:00:00",,,,,61.9208526611,83.1874694824,62.148815155,69.0857086182
"2021-12-17 03:15:00",,,,,61.9764633179,83.2713317871,62.203037262,69.1502761841
"2021-12-17 03:30:00",,,,,61.9774742126,83.2318572998,62.1501731873,69.1198348999
"2021-12-17 03:45:00",,,,,61.8815498352,83.1124267578,62.091178894,69.0283813477
"2021-12-17 04:00:00",,,,,61.8392601013,83.0203857422,62.0228881836,68.9608383179
"2021-12-17 04:15:00",,,,,61.7998962402,82.9027709961,61.9105033875,68.871055603
"2021-12-17 04:30:00",,,,,61.8959884644,83.0423965454,62.0190010071,68.9857940674
"2021-12-17 04:45:00",,,,,61.6117935181,82.7038726807,61.7651634216,68.693611145
"2021-12-17 05:00:00",,,,,61.7641983032,82.9395904541,61.9670944214,68.8902893066
"2021-12-17 05:15:00",,,,,61.6789588928,82.8160858154,61.8956031799,68.7968826294
"2021-12-17 05:30:00",,,,,61.6708946228,82.8089447021,61.8875923157,68.7891387939
"2021-12-17 05:45:00",,,,,61.3700523376,82.4152526855,61.6192092896,68.468170166
"2021-12-17 06:00:00",,,,,61.5361404419,82.7085723877,61.8640289307,68.702911377
"2021-12-17 06:15:00",,,,,61.5507469177,82.7853927612,61.9500579834,68.7620620728
"2021-12-17 06:30:00",,,,,61.4143295288,82.5773162842,61.7851028442,68.5922470093
"2021-12-17 06:45:00",,,,,61.6457061768,82.9082565308,62.0553245544,68.869758606
"2021-12-17 07:00:00",,,,,61.4983978271,82.7528457642,61.9760169983,68.7424163818
"2021-12-17 07:15:00",,,,,61.5196647644,82.7744445801,61.9869117737,68.7603378296
"2021-12-17 07:30:00",,,,,61.4091148376,82.6209106445,61.8669624329,68.6323318481
"2021-12-17 07:45:00",,,,,61.6602058411,82.944190979,62.1111793518,68.9051895142
"2021-12-17 08:00:00",,,,,61.6480331421,82.9438095093,62.1036834717,68.8985137939
"2021-12-17 08:15:00",,,,,61.7069587708,83.0519485474,62.1461524963,68.9683532715
"2021-12-17 08:30:00",,,,,59.6813087463,76.7545623779,57.1255264282,64.5204696655
"2021-12-17 08:45:00",,,,,59.6953468323,76.7119140625,57.0337486267,64.4803314209
"2021-12-17 09:00:00",239.4752349854,240.0662994385,253.2648010254,244.2687835693,59.6272544861,76.7243652344,57.0713119507,64.4743118286
"2021-12-17 09:15:00",323.4011535645,312.3655700684,329.1551513672,321.640625,2447.7561035156,2445.5998535156,2413.0224609375,2435.4592285156
"2021-12-17 09:20:24",,,,,,,,2688.89624
"2021-12-17 09:20:29",,,,,,,,2688.91528
"2021-12-17 09:20:34",,,,,,,,2688.98975
"2021-12-17 09:20:39",,,,,,,,2689.02368
"2021-12-17 09:20:44",,,,,,,,2689.15649
"2021-12-17 09:20:49",,,,,,,,2689.041
"2021-12-17 09:20:54",,,,,,,,2689.12256
"2021-12-17 09:20:59",,,,,,,,2688.90771
"2021-12-17 09:21:04",,,,,,,,2688.88843
"2021-12-17 09:21:09",,,,,,,,2688.8877
"2021-12-17 09:21:14",,,,,,,,2784.56934
"2021-12-17 09:21:19",,,,,,,,2820.96582
"2021-12-17 09:21:24",,,,,,,,2819.68945
"2021-12-17 09:21:29",,,,,,,,2818.801
"2021-12-17 09:21:34",,,,,,,,2818.38159
"2021-12-17 09:21:39",,,,,,,,2818.1582
"2021-12-17 09:21:44",,,,,,,,2817.78516
"2021-12-17 09:21:49",,,,,,,,2817.53638
"2021-12-17 09:21:54",,,,,,,,2817.76514
"2021-12-17 09:22:00",,,,,,,,2817.42163
"2021-12-17 09:22:05",,,,,,,,2817.356
"2021-12-17 09:22:10",,,,,,,,2817.09741
"2021-12-17 09:22:19",,,,,2831.48413,2827.59717,2792.24976,2817.11035
"2021-12-17 09:22:24",,,,,2831.4165,2827.51343,2792.266,2817.06543
"2021-12-17 09:22:29",,,,,2831.25684,2827.452,2792.133,2816.94727
"2021-12-17 09:25:56",2955.828125,2940.6115722656,2957.2229003906,,,,,
"2021-12-17 09:26:01",2958.3015136719,2943.1591796875,2959.7878417969,,,,,
"2021-12-17 09:26:06",2950.5717773438,2935.6530761719,2952.8439941406,,,,,
"2021-12-17 09:26:11",2960.9680175781,2945.8840332031,2962.5786132813,,,,,
"2021-12-17 09:26:16",2962.4328613281,2947.3063964844,2964.1398925781,,,,,
"2021-12-17 09:26:21",2956.8237304688,2941.8244628906,2958.8142089844,,,,,
"2021-12-17 09:26:26",2961.9877929688,2946.7707519531,2963.52734375,,,,,
"2021-12-17 09:26:31",2951.5249023438,2936.1574707031,2952.9660644531,,,,,
"2021-12-17 09:26:36",2947.2653808594,2932.0961914063,2949.1647949219,,,,,
"2021-12-17 09:26:42",2951.4172363281,2936.0100097656,2952.6560058594,,,,,
"2021-12-17 09:26:47",3091.8994140625,3076.6083984375,3093.521484375,,,,,
"2021-12-17 09:26:52",3085.8103027344,3070.7424316406,3087.9033203125,,,,,
"2021-12-17 09:26:57",3090.7661132813,3075.4675292969,3092.5295410156,,,,,
"2021-12-17 09:27:02",3089.6088867188,3074.2353515625,3091.0944824219,,,,,
"2021-12-17 09:27:07",3081.4951171875,3066.3876953125,3083.8928222656,,,,,
"2021-12-17 09:27:12",3098.5620117188,3083.3459472656,3100.4226074219,,,,,
"2021-12-17 09:27:17",3098.2648925781,3083.0002441406,3100.1015625,,,,,
"2021-12-17 09:27:22",3090.3142089844,3075.1955566406,3092.8349609375,,,,,
"2021-12-17 09:27:27",3097.8598632813,3082.6408691406,3099.7626953125,,,,,
"2021-12-17 09:27:32",3097.6557617188,3082.2956542969,3099.3195800781,,,,,
"2021-12-17 09:27:37",3090.7521972656,3075.76171875,3093.2463378906,,,,,
"2021-12-17 09:27:42",3099.6987304688,3084.3862304688,3101.5373535156,,,,,
"2021-12-17 09:27:42",3099.6987304688,3084.3862304688,3101.5373535156,,,,,
"2021-12-17 09:27:51",3079.07421875,3064.005859375,3081.5070800781,3074.8623046875,,,,
"2021-12-17 09:27:56",3085.6806640625,3070.283203125,3087.2646484375,3081.076171875,,,,
"2021-12-17 09:28:01",3083.5380859375,3068.2329101563,3085.169921875,3078.98046875,,,,
