"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-15 01:35:00",1.4,1.6,1.9,0,0.9,1.8,1.1,1.1,1.1,19.2,18.5
"2021-12-15 01:40:00",1.3,1.6,1.8,0,0.7,1.8,1.2,1.1,1.1,19.2,18.5
"2021-12-15 01:45:01",1.7,1.7,1.6,0,0.9,1.9,1.1,1.2,1.1,19.2,18.5
"2021-12-15 01:49:59",1.4,1.3,1.3,0,0.8,1.8,1.1,1.1,1.2,19.2,18.5
"2021-12-15 01:55:00",1.5,1.4,1.9,0,0.9,1.7,1.1,1.1,1.1,19.2,18.5
"2021-12-15 02:00:00",1.4,1.4,1.8,0,0.7,1.7,1.1,1.2,1.1,19.2,18.5
"2021-12-15 02:05:00",1.4,1.4,1.5,0,0.9,1.8,1.2,1.2,1.1,19.2,18.5
"2021-12-15 02:10:00",1.5,1.6,1.7,0,1,1.6,1.2,1.2,1.1,19.2,18.3
"2021-12-15 02:15:00",1.4,1.6,1.6,0,0.7,1.9,1.1,1.1,1.1,19.2,18.3
"2021-12-15 02:20:00",1.3,1.8,1.4,0,1.2,1.6,1.1,1.1,1.1,19.2,18.3
"2021-12-15 02:25:01",1.4,1.4,1.4,0,1.1,1.6,1.2,1.2,1.1,19.2,18.3
"2021-12-15 02:30:00",1.5,1.8,1.9,0,1,1.7,1.1,1.2,1.1,19.2,18.3
"2021-12-15 02:35:00",1.3,1.6,1.4,0,0.7,1.7,1.2,1.2,1.1,19.2,18.3
"2021-12-15 02:40:00",1.7,1.9,1.9,0,0.6,1.6,1.1,1.2,1,19.2,18.3
"2021-12-15 02:45:00",1.6,1.6,1.8,0,0.7,1.6,1.1,1.2,1.1,19.2,18.3
"2021-12-15 02:50:00",1.6,1.8,1.7,0,0.9,1.7,1.1,1.1,1.1,19.2,18.3
"2021-12-15 02:55:00",1.2,1.5,1.6,0,0.8,1.6,1.2,1.1,1.2,19.2,18.3
"2021-12-15 03:00:00",1.2,1.4,2,0,0.7,1.8,1.2,1.1,1.1,19.2,18.3
"2021-12-15 03:05:01",1.2,1.5,1.2,0,0.4,1.5,1.1,1.1,1.1,19.2,18.3
"2021-12-15 03:10:00",1.1,1.5,1.4,0,0.6,1.8,1.1,1.1,1.1,19.2,18.3
"2021-12-15 03:15:00",1.2,1.6,1.7,0,1,1.5,1.1,1.1,1.1,19.2,18.3
"2021-12-15 03:20:00",1.4,1.8,1.4,0,1.2,1.4,1.1,1.1,1,19.2,18.3
"2021-12-15 03:25:00",1.4,1.6,1.6,0,0.7,1.3,1.1,1.1,1.1,19.2,18.3
"2021-12-15 03:30:00",1.3,1.5,1.7,0,0.9,1.5,1.1,1.1,1.1,19.2,18.3
"2021-12-15 03:35:00",1.2,1.9,2.1,0,0.9,1.6,1.1,1.1,1.1,19.2,18.3
"2021-12-15 03:40:00",1.5,1.5,1.4,0,0.7,1.2,1,1.1,1.1,19.2,18.3
"2021-12-15 03:45:00",1.4,1.4,1.7,0,0.6,1.4,1.1,1,1,19.2,18.3
"2021-12-15 03:50:00",1.4,1.7,1.4,0,0.9,1.2,1.1,1.1,1,19.2,18.3
"2021-12-15 03:55:00",1.1,1.6,1.4,0,0.8,1.7,1.1,1.1,1,19,18.3
"2021-12-15 04:00:00",1,1.7,1.4,0,0.9,1.6,1.1,1,1.1,19,18.3
"2021-12-15 04:05:00",1.1,1.3,1.4,0,0.8,1.6,1.1,1.1,1,19,18.3
"2021-12-15 04:10:00",1.4,1.3,1.5,0,1,1.8,1.1,1,1,19,18.3
"2021-12-15 04:14:59",,,,,,,1.1,1,1.1,,18.3
"2021-12-15 04:15:00",0.9,1.4,1.6,0,0.7,1.6,,,,19,
"2021-12-15 04:20:00",1,1.3,1.4,0,0.6,1.8,1.1,1.1,1.1,19,18.3
"2021-12-15 04:25:00",1.2,1.1,1.7,0,0.9,1.9,1.1,1.1,1,19,18.3
"2021-12-15 04:30:00",1.3,1.2,1.6,0,0.6,1.5,1.2,1.1,1.1,19,18.3
"2021-12-15 04:35:00",1.1,1.1,1.4,0,0.8,1.5,1.1,1.1,1.1,19,18.3
"2021-12-15 04:40:00",1.4,1.4,1.7,0,0.4,1.5,1.2,1.1,1,19,18.3
"2021-12-15 04:45:00",1.4,1.4,1.5,0,0.9,1.6,1.1,1.1,1.1,19,18.3
"2021-12-15 04:50:00",1.2,1,1.3,0,0.7,1.4,1.1,1.1,1,19,18.3
"2021-12-15 04:55:00",1.4,1.6,1.4,0,0.7,1.6,1.1,1.2,1.1,19,18.3
"2021-12-15 05:00:00",1,1.7,1.4,0,0.7,1.6,1.1,1.1,1,19,18.3
"2021-12-15 05:05:00",1.1,1.4,1.7,0,0.8,1.5,1.1,1.1,1,18.8,18.3
"2021-12-15 05:10:00",1.2,1.4,1.3,0,0.6,1.7,1.1,1.1,1,18.8,18.3
"2021-12-15 05:14:59",,,,,,,1.1,1.1,1.1,,18.3
"2021-12-15 05:15:00",1.3,1.4,1.4,0,0.4,1.6,,,,18.8,
"2021-12-15 05:20:00",1.4,1.8,1.6,0,0.7,1.4,1.1,1.1,1.1,18.8,18.3
"2021-12-15 05:25:00",1,1.6,1.5,0,0.6,1.6,1.2,1.1,1.1,18.8,18.3
"2021-12-15 05:30:00",0.9,1.4,1.8,0,0.6,1.5,1.1,1.1,1.1,18.8,18.3
"2021-12-15 05:35:00",1.1,1.5,1.7,0,0.8,1.5,1.1,1.1,1,18.8,18.3
"2021-12-15 05:40:00",1.4,1.4,1.4,0,0.8,1.5,1.1,1,1.1,18.8,18.3
"2021-12-15 05:45:00",1.2,1.4,1.3,0,0.5,1.5,1.2,1.1,1.1,18.8,18.3
"2021-12-15 05:50:00",1.5,1.5,1.4,0,0.2,1.4,1.1,1.1,1.1,18.8,18.3
"2021-12-15 05:55:00",1.6,1.4,1.6,0,0.9,1.6,1.2,1.1,1.1,18.5,18.3
"2021-12-15 06:00:00",1.4,1.2,1.8,0,0.6,1.4,1.1,1.1,1.1,18.5,18.3
"2021-12-15 06:05:00",1,1.4,1.9,0,0.7,1.6,1.1,1.1,1.1,18.5,18
"2021-12-15 06:10:00",1.4,1.5,1.5,0,0.8,1.8,1.2,1.1,1.1,18.5,18
"2021-12-15 06:15:00",1.4,1.6,1.7,0,0.9,1.8,1.1,1.2,1.1,18.5,18
"2021-12-15 06:19:59",1.6,1.5,1.7,0,0.5,1.5,1.1,1.2,1.1,18.5,18
"2021-12-15 06:25:01",1.4,1.4,1.8,0,0.8,1.8,1.2,1.2,1.1,18.5,18
"2021-12-15 06:29:59",,,,,,,1.2,1.2,1.2,,18
"2021-12-15 06:30:00",1.5,1.6,1.7,0,0.8,1.9,,,,18.3,
"2021-12-15 06:35:00",1.4,1.8,1.8,0,1,1.7,1.1,1.2,1.2,18.3,18
"2021-12-15 06:40:00",1.6,1.5,1.7,0,0.9,2.2,1.2,1.2,1.1,18.3,18
"2021-12-15 06:45:00",1.3,1.5,1.8,0,0.8,1.9,1.1,1.2,1.1,18.3,18
"2021-12-15 06:50:00",1.8,1.5,1.7,0,0.6,1.9,1.2,1.2,1.2,18.3,18
"2021-12-15 06:55:00",1.2,1.7,2,0,1,1.7,1.2,1.2,1.1,18.3,18
"2021-12-15 07:00:00",1.7,1.6,1.8,0,0.9,1.8,1.2,1.2,1.1,18.3,18
"2021-12-15 07:05:00",1.7,1.7,1.5,0,0.8,2.3,1.2,1.1,1.1,18.3,17.8
"2021-12-15 07:10:00",1.5,1.8,1.7,0,0.9,2.1,1.2,1.2,1.1,18.3,17.8
"2021-12-15 07:15:00",1.5,1.5,2,0,0.7,1.8,1.2,1.2,1.1,18.3,17.8
"2021-12-15 07:20:00",1.3,1.8,1.9,0,0.6,1.8,1.2,1.2,1.1,18.3,17.8
"2021-12-15 07:25:00",1.6,1.4,1.8,0,1.1,1.7,1.2,1.3,1.1,18.3,17.8
"2021-12-15 07:30:00",1.7,1.9,2,0,1,2,1.3,1.3,1.2,18,17.5
"2021-12-15 07:35:00",1.7,1.9,2.1,0,0.8,1.9,1.3,1.2,1.1,18,17.5
"2021-12-15 07:40:00",2.1,1.8,1.8,0,1.4,2.2,1.2,1.2,1.1,18,17.5
"2021-12-15 07:45:01",1.2,1.7,1.9,0,0.3,1.6,1,1,1,18.3,17.8
"2021-12-15 07:50:00",1.3,1.4,1.8,0,0.3,1,1,1,0.9,18.3,18
"2021-12-15 07:55:00",2.2,2.2,1.9,0,0.6,2,1.3,1.2,1.1,18.3,17.8
"2021-12-15 08:00:00",2.6,2.4,2.6,0,1.6,2.6,1.6,1.5,1.4,18,17.3
"2021-12-15 08:05:00",3.5,3.1,2.9,0,2.4,3.6,1.9,1.9,1.8,17.8,17.1
"2021-12-15 08:10:00",4.2,3.7,3.3,0,2.4,4.5,2.2,2.2,1.9,17.1,16.3
"2021-12-15 08:15:00",4.8,4.4,4.4,0,3,5.7,2.4,2.4,2.2,16.6,16.1
"2021-12-15 08:20:00",5.1,4.8,5,0,3.4,6,2.5,2.6,2.4,16.1,15.6
"2021-12-15 08:24:59",,,,,,,2.6,2.5,2.4,,15.1
"2021-12-15 08:25:01",5.6,5.1,4.9,0,3.4,6.8,,,,15.8,
"2021-12-15 08:30:00",5.9,5.3,5.4,0,4.3,7.2,2.6,2.8,2.5,15.6,14.6
"2021-12-15 08:35:00",7,5.9,5.9,0,4.9,7.5,2.9,2.9,2.6,15.1,14.1
"2021-12-15 08:40:00",6.9,6.2,6.4,0,5.1,8.2,3,3,2.7,14.6,13.9
"2021-12-15 08:45:00",7.2,6.6,6.3,0,4.3,7.6,2.7,2.8,2.3,14.4,13.9
"2021-12-15 08:50:00",7.2,7.4,6,0,1.3,4.9,2.4,2.9,2.4,14.9,14.1
"2021-12-15 08:54:59",,,,,,,2.6,3.3,2.9,,15.3
"2021-12-15 08:55:00",6.3,8.1,6.9,0,-4,0.9,,,,15.6,
"2021-12-15 09:00:00",6.1,7.9,6.5,0,-7.3,-2,2.8,3.9,3.3,16.6,16.1
"2021-12-15 09:05:00",4.5,7.1,5.5,0,-10.3,-4.1,3.2,4.9,4,17.8,17.5
"2021-12-15 09:10:00",2.7,6,3.9,0,-12.1,-5.8,4,5.6,4.8,18.8,18.5
"2021-12-15 09:15:00",0.3,4.1,1.5,0,-13.2,-6.4,4.5,6.2,5.3,20,20
"2021-12-15 09:20:00",-3.5,1.7,-1.8,0,-14.9,-7.8,5,6.6,5.8,21.2,21.4
"2021-12-15 09:24:59",-7.1,-0.9,-4.9,0,-15.7,-8.8,5.5,7.2,6.3,22.2,22.4
"2021-12-15 09:30:00",-9.1,-2.5,-7.9,0,-15.4,-10.1,6.3,8.1,6.9,23.2,23.4
"2021-12-15 09:35:00",-7.7,-2.5,-8,0,-15.6,-9.8,6.3,8.2,7,24.1,24.4
"2021-12-15 09:40:00",-5.5,-2.3,-7.3,0,-15.2,-8.7,6.4,8.3,7.2,25.1,25.1
"2021-12-15 09:45:00",-3.6,-1.7,-5.6,0,-15.7,-7.7,6.8,8.7,7.5,26.1,25.8
"2021-12-15 09:50:00",-2.6,-1,-4.9,0,-15.9,-7.5,7.2,9.1,7.8,26.6,26.6
"2021-12-15 09:55:00",-1.8,-0.5,-4.2,0,-16,-6.8,7.5,9.5,8.1,26.6,26.6
"2021-12-15 09:59:59",,,,,,,7.8,9.9,8.4,,26.8
"2021-12-15 10:00:00",-0.5,0.4,-2.7,0,-16.6,-7,,,,27.1,
"2021-12-15 10:04:59",,,,,,,8.1,10.2,8.7,,26.8
"2021-12-15 10:05:00",0,1.1,-1.7,0,-16.8,-6.5,,,,27.3,
"2021-12-15 10:10:00",0.9,1.9,-0.8,0,-16.7,-5.9,8.4,10.4,8.9,27.5,27.1
"2021-12-15 10:15:00",1.9,2.5,0,0,-16.3,-5.8,8.7,10.9,9.2,27.5,27.1
"2021-12-15 10:20:00",2.6,3.5,0.7,0,-16.3,-4.9,8.9,11.2,9.4,27.5,27.3
"2021-12-15 10:25:01",3,3.9,1.8,0,-16.7,-4.8,8.9,11.3,9.4,27.5,27.3
"2021-12-15 10:30:00",3.4,4.6,2.7,0,-16.2,-4.3,9.1,11.4,9.5,27.8,27.3
"2021-12-15 10:35:00",4,5.3,3.1,0,-15.7,-4.1,9.2,11.6,9.6,27.8,27.3
"2021-12-15 10:40:00",4.6,5.5,3.3,0,-15.9,-4,9.1,11.8,9.7,28,27.5
"2021-12-15 10:45:00",5.2,6.1,4,0,-15.8,-3.5,9.1,11.8,9.8,28.3,27.5
"2021-12-15 10:50:00",5.9,6.5,4.4,0,-16,-3.1,9.2,12,9.9,28.5,27.8
"2021-12-15 10:54:59",6.7,7.2,5.4,0,-15.5,-3.4,9.2,12,10,28.5,27.8
"2021-12-15 11:00:00",6.4,7.5,5.4,0,-15.3,-2.8,9.1,12.1,10,28.5,27.8
"2021-12-15 11:05:00",7.2,8.3,5.8,0,-14.1,-1.6,9.5,12.3,10.3,28.5,27.8
"2021-12-15 11:10:00",8.8,8.5,6.9,0,-8.5,2.8,9.7,12.2,10.1,27.5,26.8
"2021-12-15 11:15:00",9.4,8.7,7.5,0,-3.5,7.4,9.3,11.4,9.4,26.6,25.6
"2021-12-15 11:20:00",10.3,9.4,8.8,0,-0.1,10.3,8.9,10.6,8.7,25.3,24.6
"2021-12-15 11:25:00",11.5,9.9,9.3,0,2.2,12.1,8.4,9.8,8.1,24.4,23.6
"2021-12-15 11:30:00",11.9,10,10.3,0,4.7,14.2,8,9.2,7.6,23.4,22.7
"2021-12-15 11:35:00",11.9,10.3,10.6,0,4.9,13.8,7.3,8.2,6.8,22.7,22.2
"2021-12-15 11:40:00",11.2,9.9,9.9,0,5.4,13.3,6.6,7.4,6.2,22.4,21.7
"2021-12-15 11:45:00",11.1,9.6,9.8,0,5.7,13.3,6.3,6.9,5.6,22.2,21.4
"2021-12-15 11:50:00",10.9,9.1,8.9,0,6.5,13.5,5.9,6.5,5.2,22.2,21.4
"2021-12-15 11:55:00",10.7,9.4,8.4,0,6.8,13.3,5.6,6.1,4.9,22.2,21.2
"2021-12-15 12:00:00",10.1,8.8,8.5,0,7.1,13.3,5.3,5.8,4.6,21.7,21
"2021-12-15 12:04:59",,,,,,,5.7,6,4.9,,20.2
"2021-12-15 12:05:00",10.6,9.6,9.6,0,9.3,15.2,,,,21.2,
"2021-12-15 12:10:00",11.6,9.7,10.3,0,10.3,16.1,5.9,6,5,20.2,19.5
"2021-12-15 12:15:00",11.7,10.4,10.8,0,10.6,17,5.9,6,5,19.7,18.5
"2021-12-15 12:20:00",12.3,10.5,9.9,0,10.9,17.3,5.8,5.9,4.9,19,18.3
"2021-12-15 12:25:01",11.8,10.4,11.2,0,11.3,17.6,5.8,5.9,4.8,18.3,17.3
"2021-12-15 12:30:00",12.3,9.7,11.1,0,11.6,17.3,5.4,5.5,4.6,18,17.1
"2021-12-15 12:34:59",,,,,,,5.1,5.2,4.4,,16.8
"2021-12-15 12:35:00",12.3,9.1,10.3,0,10.8,16.6,,,,17.8,
"2021-12-15 12:40:00",11.8,8.6,9.4,0,9.7,15.8,4.8,4.9,4,17.3,16.6
"2021-12-15 12:45:00",11.7,8.3,8.8,0,9.5,14.7,4.4,4.5,3.6,17.3,16.6
"2021-12-15 12:50:00",10.9,8.1,7.9,0,9.2,14.1,4.2,4.2,3.3,17.3,16.8
"2021-12-15 12:55:00",10.7,7.8,7.1,0,8.4,13.2,3.8,3.9,3.1,17.5,17.1
"2021-12-15 13:00:00",9.3,8.3,6.8,0,8.3,11.4,3.3,3.4,2.6,17.8,17.3
"2021-12-15 13:30:00",6.8,5.8,5,0,5.4,7.7,2.4,2.4,1.9,18.3,18
"2021-12-15 13:35:00",5.9,6,4.7,0,5,7.3,2.3,2.3,1.9,18.3,18
"2021-12-15 13:40:00",5.5,5.1,4.2,0,4.7,7.2,2.3,2.3,1.8,18.5,18
"2021-12-15 13:45:00",5.7,5.2,3.6,0,4.5,6.9,2.1,2.1,1.7,18.5,18
"2021-12-15 13:50:00",5.4,5,3.3,0,4.3,6.5,2,2.1,1.7,18.5,18
"2021-12-15 13:55:00",5.3,4.5,3.1,0,4.1,6.1,1.9,1.9,1.5,18.5,18.3
"2021-12-15 14:00:00",4.5,4.4,3,0,4.1,5.9,1.9,1.8,1.5,18.8,18.3
"2021-12-15 14:05:00",4.6,4.2,2.7,0,3.8,5.8,1.8,1.8,1.4,18.8,18.3
"2021-12-15 14:10:00",4.2,3.9,3,0,3.4,4.9,1.7,1.7,1.4,19,18.3
"2021-12-15 14:15:00",3.9,3.3,2.4,0,3.5,5.1,1.7,1.6,1.5,19,18.3
"2021-12-15 14:20:00",3.6,3.5,2.6,0,3.2,5,1.6,1.7,1.4,19,18.3
"2021-12-15 14:25:00",3.5,3.5,3.1,0,3.3,5,1.7,1.7,1.4,19,18.3
"2021-12-15 14:30:00",3.9,3.6,2.9,0,3.8,4.9,1.8,1.7,1.4,18.8,18.3
"2021-12-15 14:35:00",3.7,3.5,2.9,0,4.6,6,2.1,2.1,1.7,18.5,18
"2021-12-15 14:40:00",1.2,1.2,1,1.2,1.4,1.2,1.9,1.9,1.7,19.2,18
"2021-12-15 14:45:00",1.3,1.2,1.1,1.1,1.6,1.3,1.9,1.9,1.7,18.5,17.8
"2021-12-15 14:50:00",1.3,1.2,1.1,1.2,1.5,1.3,2,2,1.7,18,17.3
"2021-12-15 14:55:00",1.3,1.2,1.2,1.2,1.5,1.3,2,2.1,1.8,18,17.3
"2021-12-15 15:00:00",1.3,1.3,1.2,1.2,1.5,1.2,2,2.1,1.7,18,17.3
"2021-12-15 15:05:00",1.3,1.2,1.2,1.1,1.3,1.2,1.9,2,1.6,18,17.1
"2021-12-15 15:10:00",1.2,1.3,1.2,1.2,1.5,1.3,1.9,2,1.7,17.8,17.1
"2021-12-15 15:15:00",1.2,1.3,1.2,1.2,1.5,1.3,2,2,1.7,17.5,16.6
"2021-12-15 15:20:00",1.3,1.3,1.3,1.2,1.4,1.3,1.9,1.9,1.5,17.3,16.6
"2021-12-15 15:25:00",1.2,1.3,1.2,1.1,1.4,1.2,1.8,1.8,1.6,17.3,16.6
"2021-12-15 15:30:00",1.1,1.2,1.1,1.1,1.4,1.2,1.6,1.6,1.4,17.5,16.8
"2021-12-15 15:35:00",1.1,1.2,1.1,1,1.2,1.1,1.5,1.6,1.4,17.5,16.8
"2021-12-15 15:40:00",1.1,1.1,1,1,1.2,1.1,1.5,1.5,1.3,17.8,17.1
"2021-12-15 15:45:00",1,1.2,1,0.9,1.2,1,1.4,1.4,1.3,17.8,17.1
"2021-12-15 15:50:00",1.1,1,1,0.9,1.1,1,1.4,1.4,1.1,17.8,17.1
"2021-12-15 15:55:00",1,1.1,1,0.9,1.1,0.9,1.3,1.3,1.2,17.8,17.3
"2021-12-15 16:00:00",1,1,1,0.9,1.1,1,1.3,1.4,1.2,17.8,17.3
"2021-12-15 16:05:00",1,1,1,0.9,1.1,1,1.5,1.5,1.3,17.8,17.1
"2021-12-15 16:10:00",1,1,1,1,1.1,1,1.5,1.5,1.3,17.8,16.8
"2021-12-15 16:15:00",1.1,1,1,1,1.2,1.1,1.5,1.6,1.4,17.3,16.6
"2021-12-15 16:20:00",1.1,1,1,0.9,1.2,1,1.6,1.5,1.5,17.3,16.6
"2021-12-15 16:25:00",1,1.1,1,0.9,1.2,1.1,1.6,1.5,1.4,17.1,16.3
"2021-12-15 16:30:00",1.1,1.1,1,0.9,1.2,1.1,1.6,1.5,1.4,17.1,16.3
"2021-12-15 16:35:00",1,1,1,0.9,1.2,1,1.5,1.5,1.3,17.1,16.3
"2021-12-15 16:40:00",1,1.1,1,0.9,1,1,1.4,1.5,1.3,17.1,16.3
"2021-12-15 16:45:00",1,1,1,0.9,1.1,0.9,1.4,1.5,1.2,17.1,16.3
"2021-12-15 16:50:00",1.1,1,1,0.9,1,1,1.4,1.4,1.2,17.1,16.3
"2021-12-15 16:55:00",1,1,1,0.9,1,1,1.4,1.4,1.2,17.1,16.3
"2021-12-15 17:00:00",1,1,0.9,0.8,1,0.9,1.3,1.4,1.2,17.1,16.3
"2021-12-15 17:05:00",1,1,1,0.8,1,0.9,1.4,1.4,1.3,17.1,16.3
"2021-12-15 17:10:00",1,1,0.9,0.8,1,1,1.4,1.4,1.3,17.1,16.3
"2021-12-15 17:15:00",1,1,1,0.8,1,0.9,1.4,1.4,1.2,17.1,16.3
"2021-12-15 17:20:00",0.9,1,0.9,0.8,1,0.9,1.3,1.3,1.2,17.1,16.3
"2021-12-15 17:25:00",1,1,0.9,0.8,1,0.9,1.4,1.3,1.2,17.1,16.3
"2021-12-15 17:30:00",0.9,0.9,0.9,0.8,1,0.8,1.3,1.3,1.2,17.1,16.3
"2021-12-15 17:35:00",0.9,0.9,0.9,0.8,1,0.9,1.2,1.3,1.1,17.1,16.3
"2021-12-15 17:40:00",0.9,0.9,0.9,0.8,0.9,0.8,1.3,1.2,1.1,17.1,16.3
"2021-12-15 17:45:00",0.8,0.9,0.8,0.7,0.9,0.9,1.2,1.2,1.1,17.1,16.3
"2021-12-15 17:50:00",0.9,0.9,0.8,0.7,0.9,0.8,1.2,1.2,1.1,17.1,16.3
"2021-12-15 17:55:00",0.9,0.8,0.8,0.7,0.8,0.8,1.1,1.2,1.1,17.1,16.3
"2021-12-15 18:00:00",0.9,0.8,0.8,0.8,0.8,0.8,1.1,1.1,1.1,17.1,16.3
"2021-12-15 18:05:00",0.8,0.9,0.8,0.7,0.9,0.8,1.2,1.2,1,17.3,16.6
"2021-12-15 18:10:00",0.8,0.8,0.8,0.7,0.9,0.8,1.1,1.1,1,17.3,16.6
"2021-12-15 18:15:00",0.8,0.8,0.8,0.7,0.8,0.8,1,1.1,1,17.3,16.6
"2021-12-15 18:20:00",0.7,0.8,0.8,0.7,0.8,0.7,1.1,1.1,1,17.3,16.6
"2021-12-15 18:25:00",0.8,0.8,0.7,0.7,0.8,0.8,1,1,1,17.3,16.6
"2021-12-15 18:30:00",0.8,0.8,0.8,0.7,0.7,0.7,1,1,1,17.3,16.8
"2021-12-15 18:35:00",0.7,0.8,0.8,0.6,0.8,0.7,1,1,1,17.5,16.8
"2021-12-15 18:40:00",0.7,0.7,0.7,0.6,0.8,0.7,1,1,0.9,17.5,16.8
"2021-12-15 18:45:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,1,17.5,16.8
"2021-12-15 18:50:00",0.7,0.8,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,17.1
"2021-12-15 18:55:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 19:00:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,1,17.8,17.1
"2021-12-15 19:05:00",0.7,0.8,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.1
"2021-12-15 19:10:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 19:15:00",0.7,0.6,0.7,0.6,0.8,0.7,0.9,1,0.9,17.8,17.1
"2021-12-15 19:20:00",0.6,0.7,0.8,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.1
"2021-12-15 19:25:00",0.6,0.7,0.6,0.7,0.7,0.6,1,1,0.9,17.8,17.1
"2021-12-15 19:30:00",0.6,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 19:35:00",0.7,0.7,0.7,0.6,0.6,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-15 19:40:00",0.6,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-15 19:45:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.8,17.8,17.1
"2021-12-15 19:50:00",0.6,0.7,0.7,0.6,0.6,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-15 19:55:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.8,0.9,17.8,17.3
"2021-12-15 20:00:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-15 20:05:00",0.7,0.7,0.7,0.6,0.6,0.6,0.8,0.9,0.9,17.8,17.3
"2021-12-15 20:10:00",0.6,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.8,18,17.3
"2021-12-15 20:15:00",0.6,0.6,0.7,0.6,0.6,0.7,0.8,0.9,0.9,18,17.3
"2021-12-15 20:20:00",0.6,0.6,0.7,0.6,0.7,0.7,0.9,0.8,0.9,18,17.3
"2021-12-15 20:25:00",0.7,0.7,0.7,0.6,0.7,0.7,0.8,0.9,0.8,18,17.3
"2021-12-15 20:30:00",0.6,0.7,0.6,0.6,0.7,0.7,0.9,0.8,0.8,18,17.3
"2021-12-15 20:35:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.8,0.8,18,17.3
"2021-12-15 20:40:00",0.7,0.7,0.7,0.6,0.6,0.6,0.8,0.9,0.9,18,17.3
"2021-12-15 20:45:00",0.7,0.7,0.7,0.6,0.7,0.7,0.8,0.9,0.9,18,17.3
"2021-12-15 20:50:00",0.7,0.6,0.7,0.6,0.7,0.7,0.9,0.9,0.9,18,17.3
"2021-12-15 20:55:00",0.6,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,18,17.3
"2021-12-15 21:00:00",0.7,0.6,0.7,0.6,0.7,0.7,0.9,0.9,0.8,18,17.3
"2021-12-15 21:05:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,18,17.3
"2021-12-15 21:10:00",0.6,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,18,17.3
"2021-12-15 21:15:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,1,0.9,18,17.3
"2021-12-15 21:20:00",0.6,0.6,0.7,0.6,0.7,0.7,1,0.9,0.9,18,17.3
"2021-12-15 21:25:00",0.6,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,18,17.3
"2021-12-15 21:30:00",0.6,0.6,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,17.3
"2021-12-15 21:35:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-15 21:40:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-15 21:45:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-15 21:50:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-15 21:55:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-15 22:00:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,0.8,17.8,17.1
"2021-12-15 22:05:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.1
"2021-12-15 22:10:00",0.7,0.6,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,17.1
"2021-12-15 22:15:00",0.6,0.7,0.7,0.6,0.8,0.7,1,1,0.9,17.8,17.1
