"Timestamp","MWH06-COLO2-CE2-MSB01.DPM01 Current A","MWH06-COLO2-CE2-MSB01.DPM01 Current B","MWH06-COLO2-CE2-MSB01.DPM01 Current C","MWH06-COLO2-CE2-MSB01.DPM01 Current Avg","MWH06-COLO2-CE2-MSB01.DPM02 Current A","MWH06-COLO2-CE2-MSB01.DPM02 Current B","MWH06-COLO2-CE2-MSB01.DPM02 Current C","MWH06-COLO2-CE2-MSB01.DPM02 Current Avg"
"2021-12-16 17:30:00",,,,,63.297290802,84.5914154053,63.9417037964,70.6101379395
"2021-12-16 17:45:00",,,,,63.5064888,84.8487701416,64.1376876831,70.8309860229
"2021-12-16 18:00:00",,,,,63.6691322327,85.0158309937,64.3035812378,70.9961853027
"2021-12-16 18:15:00",,,,,63.7701225281,85.1397857666,64.4347839355,71.1148986816
"2021-12-16 18:30:00",,,,,63.7929611206,85.1501541138,64.4397125244,71.1276092529
"2021-12-16 18:45:00",,,,,64.05834198,85.4800567627,64.7578964233,71.4320983887
"2021-12-16 19:00:00",,,,,64.159942627,85.5742492676,64.8361968994,71.5234603882
"2021-12-16 19:15:00",,,,,64.2281646729,85.6121444702,64.8816223145,71.5739822388
"2021-12-16 19:30:00",,,,,64.2600860596,85.5861206055,64.875289917,71.5738296509
"2021-12-16 19:45:00",,,,,64.484954834,85.8807601929,65.1386566162,71.8347930908
"2021-12-16 20:00:00",,,,,64.4706192017,85.8448944092,65.1231613159,71.8128890991
"2021-12-16 20:15:00",,,,,64.3356704712,85.6399230957,65.0208892822,71.6654968262
"2021-12-16 20:30:00",,,,,64.5535202026,85.9009475708,65.2123718262,71.8889389038
"2021-12-16 20:45:00",,,,,64.9874572754,86.4383392334,65.6341094971,72.353302002
"2021-12-16 21:00:00",,,,,64.9428939819,86.3570251465,65.6025009155,72.3008041382
"2021-12-16 21:15:00",,,,,65.1490020752,86.5827026367,65.7798538208,72.5038528442
"2021-12-16 21:30:00",,,,,65.0343475342,86.4608917236,65.6973953247,72.3975448608
"2021-12-16 21:45:00",,,,,64.8577728271,86.1830444336,65.5163955688,72.1857376099
"2021-12-16 22:00:00",,,,,64.889541626,86.2391738892,65.604095459,72.2442703247
"2021-12-16 22:15:00",,,,,64.748840332,85.9936981201,65.431678772,72.0580749512
"2021-12-16 22:30:00",,,,,64.8203582764,86.1092071533,65.5445785522,72.1580505371
"2021-12-16 22:45:00",,,,,64.1542816162,85.2007293701,64.8552093506,71.4034118652
"2021-12-16 23:00:00",,,,,64.6694030762,85.849357605,65.3620147705,71.9602584839
"2021-12-16 23:15:00",,,,,64.7025985718,85.8981704712,65.4089126587,72.0032272339
"2021-12-16 23:30:00",,,,,64.5513916016,85.643661499,65.2256851196,71.8069152832
"2021-12-16 23:45:00",,,,,64.2931671143,85.2430343628,64.9163131714,71.4841690063
"2021-12-17 00:00:00",,,,,64.4676208496,85.4919967651,65.0916137695,71.6837463379
"2021-12-17 00:15:00",,,,,64.2684173584,85.2126235962,64.9281005859,71.4697189331
"2021-12-17 00:30:00",,,,,64.8627319336,85.9312896729,65.4643936157,72.0861358643
"2021-12-17 00:45:00",,,,,65.1788330078,86.3272018433,65.7306289673,72.4122161865
"2021-12-17 01:00:00",,,,,65.005317688,86.1182861328,65.614440918,72.2460174561
"2021-12-17 01:15:00",,,,,65.3521957397,86.5803146362,65.9636230469,72.6320495605
"2021-12-17 01:30:00",,,,,65.0694656372,86.1632919312,65.6719512939,72.301574707
"2021-12-17 01:45:00",,,,,65.2548828125,86.4354171753,65.8734741211,72.5212554932
"2021-12-17 02:00:00",,,,,65.5266189575,86.7624130249,66.1549835205,72.8146820068
"2021-12-17 02:15:00",,,,,65.3186569214,86.4496459961,65.8997421265,72.5560150146
"2021-12-17 02:30:00",,,,,65.2110900879,86.3410568237,65.8626556396,72.4716033936
"2021-12-17 02:45:00",,,,,65.5857162476,86.864944458,66.2647705078,72.9051437378
"2021-12-17 03:00:00",,,,,65.2786712646,86.4252929688,65.9606170654,72.5548553467
"2021-12-17 03:15:00",,,,,65.2462997437,86.411895752,65.9534072876,72.5372009277
"2021-12-17 03:30:00",,,,,65.3141098022,86.463104248,65.9776916504,72.5849685669
"2021-12-17 03:45:00",,,,,65.1597061157,86.2726669312,65.8440551758,72.4254760742
"2021-12-17 04:00:00",,,,,65.5411071777,86.7798080444,66.2372512817,72.852722168
"2021-12-17 04:15:00",,,,,65.0272293091,86.0364761353,65.6983566284,72.2540206909
"2021-12-17 04:30:00",,,,,65.2572479248,86.3106384277,65.8835678101,72.4838180542
"2021-12-17 04:45:00",,,,,64.9295806885,85.9217910767,65.5930786133,72.148147583
"2021-12-17 05:00:00",,,,,64.7914276123,85.7895736694,65.5020599365,72.0276794434
"2021-12-17 05:15:00",,,,,65.0410079956,86.0835342407,65.7253417969,72.2832946777
"2021-12-17 05:30:00",,,,,64.6652908325,85.6315155029,65.416519165,71.9044418335
"2021-12-17 05:45:00",,,,,64.8895950317,85.9683227539,65.6991348267,72.1856842041
"2021-12-17 06:00:00",,,,,65.0324401855,86.1725769043,65.8918762207,72.3656387329
"2021-12-17 06:15:00",,,,,64.7204360962,85.8095321655,65.6091537476,72.04637146
"2021-12-17 06:30:00",,,,,64.9570541382,86.1385574341,65.8852539063,72.3269500732
"2021-12-17 06:45:00",,,,,64.6755905151,85.7554702759,65.605255127,72.0121002197
"2021-12-17 07:00:00",,,,,64.6925125122,85.811630249,65.6640319824,72.056060791
"2021-12-17 07:15:00",,,,,64.7516708374,85.8834075928,65.7261810303,72.1204223633
"2021-12-17 07:30:00",,,,,64.8599014282,86.0552215576,65.8831100464,72.2660827637
"2021-12-17 07:45:00",,,,,64.267578125,85.1996841431,65.2055358887,71.5576019287
"2021-12-17 08:00:00",,,,,65.1669616699,86.3849639893,66.0907363892,72.5475540161
"2021-12-17 08:15:00",,,,,65.1904373169,86.4857635498,66.1493377686,72.6085128784
"2021-12-17 08:30:00",,,,,65.9855041504,84.2679824829,63.1616897583,71.1383972168
"2021-12-17 08:45:00",,,,,66.0256881714,84.3419342041,63.1953659058,71.1876602173
"2021-12-17 09:00:00",265.8725585938,264.7437438965,277.894744873,269.503692627,65.7142333984,83.9810943604,63.008605957,70.9013137817
"2021-12-17 09:15:00",386.5133972168,380.3997192383,398.3419189453,388.4183349609,2495.5708007813,2470.8029785156,2461.0112304688,2475.794921875
"2021-12-17 09:18:51",,,,,2701.146,2675.12256,2664.79883,2680.35571
"2021-12-17 09:26:03",3035.5478515625,3021.7214355469,3042.2280273438,3033.166015625,,,,
