"Timestamp","MWH06-COLO2-CE1-ATS06.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ambient Temperature"
"2021-12-15 00:45:00",0.9,1,0.9,1,-0.9,0.8,0.8,0.9,0.9,22.7,23.2
"2021-12-15 00:50:00",1,0.9,0.9,0.9,-0.9,0.8,0.8,0.9,0.9,22.7,23.2
"2021-12-15 00:55:00",1,0.9,1,0.8,-0.9,0.8,0.8,0.8,0.8,22.7,23.2
"2021-12-15 01:00:00",1,1,1,0.9,-0.9,0.9,0.9,0.9,0.9,22.7,23.2
"2021-12-15 01:04:59",1,1,0.9,0.9,-0.9,0.8,0.9,0.9,0.9,22.7,22.9
"2021-12-15 01:10:00",1,1.1,0.9,0.9,-0.9,0.8,0.9,0.9,0.9,22.7,22.9
"2021-12-15 01:15:00",1,1,0.9,0.9,-0.8,0.8,0.9,0.9,0.9,22.7,22.9
"2021-12-15 01:20:00",1,1,1,0.9,-0.8,0.8,0.8,0.9,0.9,22.7,22.9
"2021-12-15 01:25:00",1,0.9,0.9,0.9,-0.8,0.8,0.8,0.9,0.9,22.7,22.9
"2021-12-15 01:30:00",1,1,0.9,0.9,-0.9,0.9,0.8,0.9,0.9,22.7,22.9
"2021-12-15 01:35:00",1,1,1,0.9,-0.8,0.8,0.9,0.9,0.9,22.7,22.9
"2021-12-15 01:40:00",1,1,1,0.8,-0.9,0.8,0.8,0.8,0.9,22.7,22.9
"2021-12-15 01:45:01",1,1,1,0.9,-0.9,0.9,0.8,0.9,0.8,22.7,22.9
"2021-12-15 01:49:59",1,1,1,0.9,-0.9,0.8,,,,22.7,
"2021-12-15 01:50:00",,,,,,,0.8,0.9,0.9,,22.7
"2021-12-15 01:55:00",1,0.9,1,0.9,-0.9,0.8,0.8,0.9,0.9,22.7,22.7
"2021-12-15 02:00:00",1,1,0.9,0.9,-0.9,0.8,0.8,0.8,0.9,22.7,22.7
"2021-12-15 02:05:00",1,1,0.9,0.9,-0.8,0.8,0.8,0.9,0.9,22.4,22.7
"2021-12-15 02:10:00",1.1,1,1,0.9,-0.8,0.8,0.8,0.9,0.9,22.4,22.7
"2021-12-15 02:15:00",1,1,1,0.9,-0.8,0.8,0.8,0.9,0.9,22.4,22.7
"2021-12-15 02:20:00",1,1,1,0.9,-0.9,0.8,0.8,0.9,0.9,22.4,22.7
"2021-12-15 02:25:01",1,1,1,0.9,-0.9,0.8,0.9,0.9,0.9,22.4,22.7
"2021-12-15 02:30:00",1,1,1,0.9,-0.9,0.8,0.9,0.9,0.9,22.4,22.7
"2021-12-15 02:35:00",1,1,0.9,1,-0.9,0.8,0.8,0.8,0.9,22.4,22.7
"2021-12-15 02:40:00",1.1,1,0.9,0.9,-0.9,0.8,0.8,0.9,0.9,22.4,22.7
"2021-12-15 02:45:00",1,1,1,0.8,-0.9,0.8,0.9,0.9,0.9,22.4,22.7
"2021-12-15 02:50:00",1,1,0.9,0.8,-0.9,0.8,0.8,0.9,0.8,22.4,22.7
"2021-12-15 02:55:00",1,1,1,0.8,-1,0.7,0.8,0.7,0.8,22.4,22.7
"2021-12-15 03:00:00",1,0.9,1,0.9,-0.9,0.8,0.8,0.8,0.9,22.4,22.7
"2021-12-15 03:05:01",1,1,1,0.9,-0.8,0.8,0.8,0.9,0.9,22.4,22.7
"2021-12-15 03:10:00",1.1,1,0.9,0.9,-0.8,0.8,0.8,0.9,0.9,22.4,22.4
"2021-12-15 03:15:00",1,1,1,0.9,-0.8,0.8,0.8,0.8,0.9,22.4,22.4
"2021-12-15 03:20:00",1,1,1,0.9,-0.9,0.8,0.9,0.9,0.9,22.4,22.4
"2021-12-15 03:25:00",1,1,1,0.8,-0.9,0.7,0.8,0.8,0.9,22.4,22.4
"2021-12-15 03:30:00",1.1,1,1,0.8,-0.9,0.7,0.8,0.7,0.8,22.4,22.4
"2021-12-15 03:35:00",1,1,1,0.8,-0.9,0.8,0.8,0.8,0.8,22.4,22.4
"2021-12-15 03:40:00",1,1,1,0.9,-0.9,0.8,0.8,0.8,0.8,22.4,22.4
"2021-12-15 03:45:00",1,1,1,0.9,-0.8,0.9,0.8,0.9,0.9,22.4,22.4
"2021-12-15 03:50:00",1,1,0.9,0.9,-0.9,0.8,0.9,0.9,0.9,22.4,22.4
"2021-12-15 03:55:00",1,1,1,0.8,-0.9,0.8,0.8,0.8,0.8,22.4,22.4
"2021-12-15 04:00:00",1,1,1,0.7,-0.9,0.7,0.8,0.8,0.8,22.4,22.4
"2021-12-15 04:05:00",1,1,1,0.7,-1,0.7,0.7,0.8,0.8,22.4,22.4
"2021-12-15 04:10:00",1,1,0.9,0.8,-1,0.7,0.7,0.7,0.8,22.2,22.4
"2021-12-15 04:14:59",1,1,0.9,0.7,-1,0.8,,,,22.2,
"2021-12-15 04:15:00",,,,,,,0.8,0.7,0.8,,22.4
"2021-12-15 04:20:00",1,0.9,1,0.7,-0.9,0.7,0.7,0.7,0.8,22.2,22.4
"2021-12-15 04:25:00",1,1,0.9,0.7,-1,0.7,0.7,0.7,0.8,22.2,22.4
"2021-12-15 04:30:00",1,1,1,0.7,-1,0.7,0.7,0.7,0.8,22.2,22.4
"2021-12-15 04:35:00",1,1,1,0.7,-0.9,0.7,0.8,0.7,0.8,22.2,22.4
"2021-12-15 04:40:00",1,0.9,0.9,0.8,-0.9,0.7,0.7,0.8,0.8,22.2,22.4
"2021-12-15 04:45:00",1,0.9,1,0.9,-0.8,0.8,0.8,0.8,0.9,22.2,22.4
"2021-12-15 04:50:00",1,1,1,0.9,-0.9,0.8,0.8,0.9,0.9,22.2,22.4
"2021-12-15 04:55:00",1,0.9,0.9,0.8,-0.9,0.7,0.8,0.8,0.9,22.2,22.4
"2021-12-15 05:00:00",1,1,1,0.7,-1,0.7,0.8,0.7,0.8,22.2,22.4
"2021-12-15 05:05:00",1,1,1,0.7,-1,0.7,0.7,0.7,0.7,22.2,22.4
"2021-12-15 05:10:00",1,1,0.9,0.7,-1,0.7,0.7,0.7,0.8,22.2,22.4
"2021-12-15 05:14:59",1,1,0.9,0.6,-0.9,0.7,,,,22.2,
"2021-12-15 05:15:00",,,,,,,0.7,0.7,0.8,,22.4
"2021-12-15 05:20:00",1,1,1,0.7,-1,0.7,0.8,0.7,0.8,22.2,22.4
"2021-12-15 05:25:00",1,1,1,0.7,-1,0.7,0.7,0.7,0.8,22.2,22.4
"2021-12-15 05:30:00",0.9,0.9,0.9,0.8,-0.9,0.8,0.7,0.8,0.8,22.2,22.2
"2021-12-15 05:35:00",1,1,1,0.7,-0.9,0.7,0.8,0.7,0.8,22.2,22.2
"2021-12-15 05:40:00",1,1,1,0.7,-1,0.7,0.8,0.8,0.8,22.2,22.2
"2021-12-15 05:45:00",1,0.9,1,0.7,-1,0.7,0.7,0.7,0.8,22.2,22.2
"2021-12-15 05:50:00",1,1,1,0.7,-1,0.7,0.7,0.7,0.7,22.2,22.2
"2021-12-15 05:55:00",1,1,0.9,0.8,-1,0.7,0.7,0.7,0.7,22.2,22.2
"2021-12-15 06:00:00",1,1,0.9,0.8,-1,0.8,0.8,0.8,0.8,22.2,22.2
"2021-12-15 06:05:00",1,1,0.9,0.9,-0.9,0.8,0.8,0.9,0.9,21.9,22.2
"2021-12-15 06:10:00",1,0.9,0.9,0.9,-0.8,0.8,0.8,0.8,0.9,22.2,22.2
"2021-12-15 06:15:00",1,1,0.9,0.7,-1,0.7,0.8,0.8,0.8,21.9,22.2
"2021-12-15 06:19:59",1.1,1,1,0.8,-0.9,0.7,,,,21.9,
"2021-12-15 06:20:00",,,,,,,0.7,0.7,0.8,,22.2
"2021-12-15 06:25:01",1,1,1,0.8,-1,0.7,0.8,0.7,0.8,21.9,22.2
"2021-12-15 06:29:59",1,0.9,0.9,0.8,-0.9,0.7,,,,21.9,
"2021-12-15 06:30:00",,,,,,,0.7,0.7,0.8,,22.2
"2021-12-15 06:35:00",1,1,0.9,0.7,-1,0.7,0.7,0.7,0.8,21.9,22.2
"2021-12-15 06:40:00",1,1,1,0.8,-1,0.7,0.7,0.8,0.8,21.9,22.2
"2021-12-15 06:45:00",1,0.9,1,0.8,-0.9,0.7,0.8,0.8,0.8,21.9,22.2
"2021-12-15 06:50:00",1,1,1,0.9,-0.8,0.8,0.8,0.9,0.9,21.9,22.2
"2021-12-15 06:55:00",1,1,1,0.7,-0.9,0.8,0.8,0.8,0.8,21.9,22.2
"2021-12-15 07:00:00",1,1,1,0.7,-1,0.7,0.8,0.8,0.8,21.9,22.2
"2021-12-15 07:05:00",1,1,0.9,0.8,-1,0.7,0.7,0.8,0.8,21.9,22.2
"2021-12-15 07:10:00",1,1,1,0.8,-1,0.7,0.8,0.7,0.8,21.9,22.2
"2021-12-15 07:15:00",1,1,1,0.8,-0.9,0.7,0.7,0.8,0.8,22.2,22.2
"2021-12-15 07:20:00",1,1,1,0.7,-1,0.6,0.8,0.7,0.8,22.2,22.2
"2021-12-15 07:25:00",1,1,1,0.7,-0.9,0.8,0.7,0.7,0.8,21.9,21.9
"2021-12-15 07:30:00",1,1,0.9,0.7,-1,0.7,0.7,0.8,0.8,21.4,22.2
"2021-12-15 07:35:00",1,1,1,0.7,-1,0.7,0.7,0.7,0.8,21.7,21.9
"2021-12-15 07:40:00",1,1,1,0.7,-0.9,0.7,0.8,0.7,0.9,21.7,21.9
"2021-12-15 07:45:01",1,1,1,0.7,-1,0.7,0.8,0.8,0.8,21.7,21.9
"2021-12-15 07:50:00",1.2,1.1,1,0.8,-0.9,0.7,0.7,0.8,0.8,21.7,22.2
"2021-12-15 07:55:00",1.2,1.2,1.2,0.8,-1,0.8,0.8,0.7,0.8,21.4,21.7
"2021-12-15 08:00:00",1.4,1.5,1.3,0.7,-0.9,0.7,0.8,0.8,0.9,21.4,21.7
"2021-12-15 08:05:00",1.6,1.6,1.6,0.7,-0.9,0.8,0.8,0.9,1,21.4,21.4
"2021-12-15 08:09:59",1.7,1.8,1.7,0.7,-0.9,0.7,,,,21.2,
"2021-12-15 08:10:00",,,,,,,0.9,0.9,1,,21.4
"2021-12-15 08:15:00",1.8,2,1.8,0.7,-0.8,0.7,0.9,0.9,0.9,20.7,21
"2021-12-15 08:20:00",2,2,1.9,0.8,-0.8,0.8,0.9,1.1,1.1,20.2,20.5
"2021-12-15 08:24:59",2,2.1,1.9,0.8,-0.7,0.8,,,,20,
"2021-12-15 08:25:01",,,,,,,1,1.1,1.2,,20.2
"2021-12-15 08:30:00",2,2.1,1.9,0.9,0.6,0.8,1,1.2,1.3,19.7,20
"2021-12-15 08:35:00",2,2,1.9,0.9,0.7,1,1,1.3,1.4,19.5,19.5
"2021-12-15 08:40:00",2,2.2,1.9,0.9,0.7,1,1.2,1.3,1.4,19.2,19.5
"2021-12-15 08:45:00",2.2,2.1,1.8,0.8,0.6,0.9,1.5,1.7,1.9,19,19.2
"2021-12-15 08:50:00",2.5,2.5,2.1,0.8,0.6,0.9,1.9,2.3,2.5,19.2,19.2
"2021-12-15 08:54:59",2.7,2.8,2.3,0.6,0.6,1,,,,19.5,
"2021-12-15 08:55:00",,,,,,,2.2,2.7,2.7,,19.5
"2021-12-15 09:00:00",2.7,3.1,2.2,-0.9,-1,0.8,2.4,2.9,2.9,20,20
"2021-12-15 09:05:00",3.2,3.9,2.6,-1.3,-1.3,-0.7,2.5,2.9,2.8,20.2,20.2
"2021-12-15 09:10:00",3.9,4.8,3.3,-1.6,-1.6,-1,2.6,2.9,2.8,21.4,21.2
"2021-12-15 09:15:00",4.2,5.3,3.8,-2,-2,-1.2,2.7,3.1,2.9,21.9,21.4
"2021-12-15 09:20:00",4.7,5.8,4.2,-2.2,-2.2,-1.5,2.6,2.9,2.7,22.4,22.4
"2021-12-15 09:24:59",4.9,6.1,4.5,-2.7,-2.7,-1.9,2.8,3.1,2.7,23.4,23.2
"2021-12-15 09:30:00",5,6.4,4.7,-3.1,-3,-2.2,2.9,3.4,2.9,24.1,23.9
"2021-12-15 09:35:00",5.2,6.7,4.8,-3.4,-3.2,-2.4,2.9,3.3,2.8,24.9,24.6
"2021-12-15 09:40:00",5.2,6.9,5,-3.5,-3.5,-2.5,3.1,3.9,3.3,25.6,25.3
"2021-12-15 09:45:00",5.3,7.1,5.1,-3.4,-3.4,-2.5,3.3,4.5,3.7,26.6,26.3
"2021-12-15 09:49:59",5,6.5,4.8,-3.3,-3.1,-2.4,,,,27.3,
"2021-12-15 09:50:00",,,,,,,3.5,4.6,4,,26.6
"2021-12-15 09:55:00",4.6,6.1,4.4,-3.2,-2.9,-2.2,3.8,4.9,4.3,27.8,27.5
"2021-12-15 09:59:59",4.6,6,4.5,-3.1,-2.7,-2,,,,28.8,
"2021-12-15 10:00:00",,,,,,,4,4.9,4.4,,28
"2021-12-15 10:04:59",4.8,6.2,4.7,-2.8,-2.4,-1.6,,,,29.5,
"2021-12-15 10:05:00",,,,,,,4.1,4.7,4.3,,28.8
"2021-12-15 10:10:00",5.2,6.7,4.9,-2.6,-2,-1.4,4.2,4.4,4.1,30.5,29.7
"2021-12-15 10:15:00",5.3,6.8,5.1,-2.4,-1.7,-1.1,4.2,4.4,4,30.7,30.5
"2021-12-15 10:20:00",5.6,7.1,5.3,-2.2,-1.5,-1,4.2,4.4,3.9,31.4,31
"2021-12-15 10:25:01",5.7,7.4,5.4,-2.1,-1.4,-0.9,4.3,4.5,4,31.9,31.4
"2021-12-15 10:30:00",6,7.6,5.6,-1.8,-1.1,-0.8,4.3,4.5,4.1,32.7,31.9
"2021-12-15 10:35:00",6.2,7.7,5.7,-1.8,-1,0.7,4.5,4.5,4.1,32.9,32.7
"2021-12-15 10:40:00",6.3,7.8,5.8,-1.5,-0.9,0.7,4.6,4.7,4.2,33.4,32.9
"2021-12-15 10:45:00",6.4,7.8,5.8,-1.4,-0.7,0.9,4.7,4.8,4.2,33.6,33.4
"2021-12-15 10:50:00",6.5,8,5.9,-1.3,0.6,1,4.7,4.9,4.4,33.9,33.6
"2021-12-15 10:54:59",6.6,7.9,6,-1.3,0.6,1.1,4.9,5,4.5,33.9,33.9
"2021-12-15 11:00:00",6.7,7.9,6,-1.2,0.6,1.1,5.2,5.3,5,34.4,34.1
"2021-12-15 11:05:00",6.9,8.3,6.3,-0.9,0.9,1.3,5,5.3,4.8,34.9,34.4
"2021-12-15 11:10:00",6.7,8.2,6.4,1.2,1.3,1.7,4.5,4.4,4,34.6,34.1
"2021-12-15 11:15:00",6.8,8,6.5,1.5,1.6,1.9,4.3,4.4,3.8,34.1,33.9
"2021-12-15 11:20:00",6.7,7.7,6.2,1.8,2.2,2.4,4.4,4.6,4.2,33.4,33.4
"2021-12-15 11:25:00",6.6,7.6,6.2,2.5,2.8,2.9,4.4,4.8,4.4,32.9,32.9
"2021-12-15 11:29:59",6.6,7.4,6.2,2.5,2.5,2.8,,,,32.2,
"2021-12-15 11:30:00",,,,,,,4.4,4.9,4.5,,32.2
"2021-12-15 11:35:00",5.8,7,5.7,2.3,2.6,2.5,4,4.1,3.8,31,31.2
"2021-12-15 11:40:00",5,6.1,5.1,2.3,2.9,2.3,3.9,3.8,3.3,30,30.5
"2021-12-15 11:45:00",4.5,5.6,4.7,2.4,3.1,2.2,3.8,3.7,3.1,29.5,29.5
"2021-12-15 11:50:00",4.2,5.1,4.4,2.5,3.2,2.3,3.7,3.6,3,28.8,28.8
"2021-12-15 11:55:00",3.9,4.7,4,2.6,3.4,2.3,3.5,3.4,2.9,28.5,28
"2021-12-15 12:00:00",3.6,4.4,3.8,2.7,3.6,2.3,3.3,3.3,2.9,27.8,27.5
"2021-12-15 12:04:59",3.8,4.5,3.9,2.7,3.5,2.2,,,,27.3,
"2021-12-15 12:05:00",,,,,,,3.2,3.2,2.7,,26.8
"2021-12-15 12:10:00",3.8,4.5,4,2.5,3.6,2.2,3.1,3.1,2.8,26.6,26.6
"2021-12-15 12:15:00",3.8,4.5,3.8,2.4,3.6,2.2,2.9,3.1,2.7,25.6,25.6
"2021-12-15 12:20:00",3.7,4.4,3.7,2.3,3.5,2.3,2.9,3,2.6,24.9,24.6
"2021-12-15 12:25:01",3.4,4,3.5,2.2,3.3,2.3,2.7,2.8,2.5,24.4,24.4
"2021-12-15 12:30:00",3.1,3.6,3.1,2.2,3.2,2.3,2.6,2.7,2.5,23.9,23.9
"2021-12-15 12:35:00",2.9,3.3,2.8,2.1,3.1,2.3,2.5,2.6,2.4,23.6,23.4
"2021-12-15 12:40:00",2.6,3,2.5,2,3.1,2.1,2.4,2.6,2.3,23.4,23.2
"2021-12-15 12:45:00",2.4,2.8,2.4,2,3,2,2.3,2.5,2.3,23.2,22.9
"2021-12-15 12:50:00",2.2,2.6,2.2,2,2.9,2.1,2.2,2.3,2.1,22.7,22.7
"2021-12-15 12:55:00",2.1,2.4,2,1.9,2.7,2,2.2,2.2,2.1,22.7,22.7
"2021-12-15 13:00:00",2,2.2,1.9,1.9,2.7,1.8,2.1,2.3,2,22.7,22.4
"2021-12-15 13:30:00",1.4,1.5,1.3,1.7,2.3,1.3,1.8,1.9,1.7,22.4,22.4
"2021-12-15 13:35:00",1.3,1.4,1.3,1.6,2.3,1.3,1.7,1.8,1.7,22.4,22.4
"2021-12-15 13:40:00",1.3,1.4,1.2,1.6,2.2,1.3,1.7,1.7,1.6,22.4,22.4
"2021-12-15 13:45:00",1.2,1.4,1.1,1.6,2.1,1.3,1.6,1.7,1.5,22.4,22.4
"2021-12-15 13:50:00",1.2,1.3,1.2,1.5,1.9,1.2,1.5,1.7,1.5,22.4,22.4
"2021-12-15 13:55:00",1.2,1.2,1.1,1.4,1.8,1.1,1.5,1.6,1.4,22.4,22.4
"2021-12-15 14:00:00",1.1,1.2,1.1,1.3,1.7,1.1,1.5,1.5,1.4,22.4,22.4
"2021-12-15 14:05:00",1.1,1.1,1,1.4,1.8,1.1,1.5,1.5,1.3,22.4,22.4
"2021-12-15 14:10:00",1.1,1.1,1,1.5,1.5,1.2,1.4,1.5,1.3,22.4,22.4
"2021-12-15 14:15:00",1.1,1.1,1,1.5,1.3,1.2,1.4,1.4,1.3,22.4,22.4
"2021-12-15 14:20:00",1.1,1.2,1,1.5,1.4,1.3,1.3,1.4,1.3,22.4,22.4
"2021-12-15 14:25:00",1.1,1.2,1,1.5,1.3,1.4,1.2,1.4,1.3,22.4,22.4
"2021-12-15 14:30:00",1.2,1.1,1,1.4,1.2,1.4,1.2,1.3,1.3,22.4,22.4
"2021-12-15 14:35:00",1.2,1.3,1.1,1.3,1.2,1.3,1.2,1.3,1.2,22.4,22.4
"2021-12-15 14:40:00",1.2,1.2,1.2,1.3,1.2,1.3,1.2,1.3,1.3,22.4,22.4
"2021-12-15 14:45:00",1.3,1.3,1.2,1.3,1.2,1.3,1.1,1.2,1.2,22.2,22.2
"2021-12-15 14:50:00",1.3,1.3,1.2,1.3,1.1,1.3,1.1,1.3,1.2,22.2,22.2
"2021-12-15 14:55:00",1.4,1.4,1.2,1.3,1.1,1.4,1.2,1.3,1.2,22.2,22.2
"2021-12-15 15:00:00",1.3,1.3,1.2,1.3,1.1,1.4,1.1,1.3,1.2,21.9,22.2
"2021-12-15 15:05:00",1.3,1.4,1.2,1.2,1,1.3,1.1,1.3,1.2,21.7,21.9
"2021-12-15 15:10:00",1.3,1.2,1.2,1.3,1.1,1.4,1.1,1.3,1.2,21.7,21.7
"2021-12-15 15:15:00",1.2,1.2,1.1,1.2,1,1.2,1.1,1.2,1.2,21.4,21.2
"2021-12-15 15:20:00",1.2,1.2,1.1,1.2,1,1.1,1,1.1,1.2,21.4,21.4
"2021-12-15 15:25:00",1.2,1.1,1.1,1.1,1,1.1,1,1.1,1.1,21.4,21.4
"2021-12-15 15:30:00",1.1,1.1,1,1.2,0.9,1.2,1,1.1,1.1,21.4,21.4
"2021-12-15 15:35:00",1.1,1,0.9,1.2,0.9,1.1,0.9,1,1.1,21.4,21.4
"2021-12-15 15:40:00",1,1.1,0.9,1.2,0.8,1.2,0.9,1,1.1,21.4,21.4
"2021-12-15 15:45:00",1,1,0.9,1.1,0.8,1.2,0.9,1,1,21.4,21.4
"2021-12-15 15:50:00",0.9,0.9,0.9,1.1,0.8,1.2,0.9,1,1,21.4,21.4
"2021-12-15 15:55:00",0.9,0.9,0.8,1.2,0.8,1.2,0.9,1,1,21.4,21.4
"2021-12-15 16:00:00",0.9,1,0.9,1.2,0.8,1.1,0.9,1,1,21.4,21.4
"2021-12-15 16:05:00",1,1,0.9,1.1,0.8,1.1,0.9,1,1,21.4,21.4
"2021-12-15 16:10:00",1,1,0.9,1,0.7,1,0.8,0.9,1,21.4,21.4
"2021-12-15 16:15:00",1,1.1,0.9,1,0.8,1,0.8,0.9,1.1,21.4,21.4
"2021-12-15 16:20:00",1,1,1,1,0.8,0.9,0.8,1,1,21.4,21.4
"2021-12-15 16:25:00",1.1,1.1,1,0.9,0.7,0.9,0.8,0.9,1,21.2,21.2
"2021-12-15 16:30:00",1.1,1.1,1,1,0.7,1,0.8,1,0.9,21.2,21.2
"2021-12-15 16:35:00",1.1,1,1,0.9,0.7,1,0.8,0.9,0.9,21.2,21.2
"2021-12-15 16:40:00",1.1,1,1,1,0.7,1,0.8,1,1,21,21.2
"2021-12-15 16:45:00",1,1,0.9,1,0.7,1,0.8,0.9,1,21,21
"2021-12-15 16:50:00",1,1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,20.7,21
"2021-12-15 16:55:00",1,1,0.9,0.9,0.6,1,0.8,0.9,1,20.7,20.7
"2021-12-15 17:00:00",1,1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,20.7,20.7
"2021-12-15 17:05:00",1,1,0.9,0.9,0.6,0.9,0.8,0.8,0.9,20.7,20.7
"2021-12-15 17:10:00",1,1,0.9,0.9,0.6,1,0.8,0.9,0.9,20.5,20.7
"2021-12-15 17:15:00",1,1,0.9,0.9,0.6,1,0.8,0.8,1,20.5,20.7
"2021-12-15 17:20:00",1,1,0.9,0.9,-0.7,1,0.8,0.9,1,20.5,20.7
"2021-12-15 17:25:00",1,1,1,0.8,-0.7,0.9,0.8,0.9,0.9,20.5,20.7
"2021-12-15 17:30:00",1,1,0.9,0.9,-0.7,1,0.8,0.9,0.9,20.5,20.7
"2021-12-15 17:35:00",1,1,0.9,0.8,-0.7,0.9,0.7,0.8,0.9,20.5,20.5
"2021-12-15 17:40:00",0.9,1,0.8,0.8,-0.7,0.9,0.6,0.8,0.9,20.5,20.5
"2021-12-15 17:45:00",1,1,0.9,0.8,-0.8,0.9,0.7,0.8,0.8,20.5,20.7
"2021-12-15 17:50:00",1,1,0.9,0.8,-0.9,0.8,0.7,0.8,0.8,20.5,20.5
"2021-12-15 17:55:00",1,1,0.8,0.8,-0.8,0.9,0.7,0.7,0.8,20.5,20.5
"2021-12-15 18:00:00",1,0.9,0.8,0.9,-0.7,0.9,0.7,0.8,0.9,20.5,20.7
"2021-12-15 18:05:00",1,0.9,0.9,0.8,-0.8,0.8,0.7,0.8,0.8,20.5,20.7
"2021-12-15 18:10:00",0.9,1,0.9,0.8,-0.9,0.8,0.7,0.7,0.8,20.5,20.7
"2021-12-15 18:15:00",1,1,0.9,0.8,-0.8,0.8,0.7,0.8,0.8,20.5,20.7
"2021-12-15 18:20:00",0.9,0.9,0.9,0.9,-0.7,0.9,0.7,0.7,0.8,20.5,20.7
"2021-12-15 18:25:00",0.9,0.9,0.8,0.8,-0.8,0.8,0.7,0.7,0.8,20.5,20.7
"2021-12-15 18:30:00",0.9,0.9,0.9,0.8,-0.9,0.8,0.7,0.8,0.8,20.5,20.7
"2021-12-15 18:35:00",0.9,0.9,0.8,0.7,-0.9,0.8,0.7,0.7,0.8,20.5,20.7
"2021-12-15 18:40:00",0.9,0.9,0.9,0.6,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 18:45:00",0.9,0.9,0.8,0.7,-1,0.8,0.6,0.7,0.7,20.5,20.7
"2021-12-15 18:50:00",0.9,0.9,0.8,0.7,-0.9,0.7,0.6,0.7,0.7,20.5,20.7
"2021-12-15 18:55:00",0.9,0.9,0.8,0.6,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 19:00:00",0.9,0.9,0.8,0.7,-1,0.7,0.7,0.6,0.7,20.5,20.7
"2021-12-15 19:05:00",0.9,0.9,0.8,0.6,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 19:10:00",0.9,0.9,0.8,0.7,-1,0.8,0.6,0.7,0.8,20.5,20.7
"2021-12-15 19:15:00",0.9,0.9,0.8,0.7,-1,0.7,0.6,0.7,0.6,20.5,20.7
"2021-12-15 19:20:00",0.9,0.9,0.8,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 19:25:00",0.9,0.9,0.8,0.7,-0.9,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 19:30:00",0.8,0.9,0.9,0.7,-1,0.7,-0.6,0.6,0.7,20.5,20.7
"2021-12-15 19:35:00",0.9,0.9,0.8,0.6,-1.1,0.7,0.6,0.7,0.7,20.5,20.7
"2021-12-15 19:40:00",0.9,0.9,0.9,0.8,-0.9,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 19:45:00",0.9,0.9,0.8,0.7,-0.9,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 19:50:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.7,0.7,20.5,20.7
"2021-12-15 19:55:00",0.9,0.8,0.8,0.8,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:00:00",0.9,0.9,0.8,0.8,-0.9,0.8,0.6,0.7,0.6,20.5,20.7
"2021-12-15 20:05:00",0.9,0.9,0.9,0.7,-1.1,0.6,0.6,0.7,0.7,20.5,20.7
"2021-12-15 20:10:00",0.8,0.9,0.8,0.8,-0.9,0.7,0.6,0.7,0.7,20.5,20.7
"2021-12-15 20:15:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:20:00",0.9,0.9,0.8,0.7,-1.1,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 20:25:00",0.9,0.9,0.8,0.6,-1,0.7,0.6,0.7,0.7,20.5,20.7
"2021-12-15 20:30:00",0.9,0.9,0.8,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:35:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:40:00",0.9,0.9,0.9,0.7,-0.9,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:45:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:50:00",0.9,0.9,0.8,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 20:55:00",0.9,0.9,0.9,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 21:00:00",0.9,0.8,0.9,0.8,-0.9,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 21:05:00",0.9,0.9,0.8,0.8,-0.9,0.7,0.6,0.7,0.6,20.5,20.7
