"Timestamp","MWH06-COLO2-CE1-MSB01.DPM01 Current A","MWH06-COLO2-CE1-MSB01.DPM01 Current B","MWH06-COLO2-CE1-MSB01.DPM01 Current C","MWH06-COLO2-CE1-MSB01.DPM01 Current Avg","MWH06-COLO2-CE1-MSB01.DPM02 Current A","MWH06-COLO2-CE1-MSB01.DPM02 Current B","MWH06-COLO2-CE1-MSB01.DPM02 Current C","MWH06-COLO2-CE1-MSB01.DPM02 Current Avg"
"2021-12-16 17:45:00",,,,,57.9035835266,79.7459335327,60.4462280273,66.0319137573
"2021-12-16 18:00:00",,,,,57.8064842224,79.5664138794,60.3609008789,65.9112701416
"2021-12-16 18:15:00",,,,,58.2490158081,80.1690368652,60.8487129211,66.4222564697
"2021-12-16 18:30:00",,,,,58.4274749756,80.3099822998,60.947845459,66.5617675781
"2021-12-16 18:45:00",,,,,58.2466316223,80.0508270264,60.8131408691,66.3702011108
"2021-12-16 19:00:00",,,,,58.6679992676,80.5630111694,61.2148590088,66.8152923584
"2021-12-16 19:15:00",,,,,58.6014633179,80.4212417603,61.1329917908,66.7185592651
"2021-12-16 19:30:00",,,,,58.704246521,80.5682067871,61.2777061462,66.8500518799
"2021-12-16 19:45:00",,,,,58.7146224976,80.5360107422,61.2762680054,66.842300415
"2021-12-16 20:00:00",,,,,58.9275779724,80.7877807617,61.5100326538,67.0751342773
"2021-12-16 20:15:00",,,,,58.8067817688,80.6242980957,61.3791389465,66.9367446899
"2021-12-16 20:30:00",,,,,58.8987350464,80.7054367065,61.4742927551,67.0261535645
"2021-12-16 20:45:00",,,,,59.0174980164,80.8115768433,61.5671615601,67.1320800781
"2021-12-16 21:00:00",,,,,59.5241127014,81.5010910034,62.094581604,67.7065963745
"2021-12-16 21:15:00",,,,,59.4023208618,81.2986373901,61.9631538391,67.5547027588
"2021-12-16 21:30:00",,,,,59.3944129944,81.2679977417,61.9925689697,67.5516586304
"2021-12-16 21:45:00",,,,,59.2542877197,81.0412826538,61.8250770569,67.373550415
"2021-12-16 22:00:00",,,,,59.1852073669,80.9506530762,61.7812271118,67.3056945801
"2021-12-16 22:15:00",,,,,59.3709487915,81.1284179688,61.9217529297,67.4737014771
"2021-12-16 22:30:00",,,,,59.4209785461,81.249382019,62.0919570923,67.5874328613
"2021-12-16 22:45:00",,,,,59.2234916687,80.9432983398,61.8630104065,67.3432617188
"2021-12-16 23:00:00",,,,,58.9253082275,80.4833679199,61.4890327454,66.9659042358
"2021-12-16 23:15:00",,,,,59.0503387451,80.6586456299,61.6470108032,67.1186676025
"2021-12-16 23:30:00",,,,,59.07472229,80.6633758545,61.6700248718,67.1360397339
"2021-12-16 23:45:00",,,,,59.2925071716,80.9081420898,61.8476257324,67.3494186401
"2021-12-17 00:00:00",,,,,59.4282989502,81.0847473145,62.0148773193,67.5093078613
"2021-12-17 00:15:00",,,,,59.1673622131,80.6968994141,61.6854248047,67.1832275391
"2021-12-17 00:30:00",,,,,59.4113769531,80.9936599731,61.9732551575,67.4594268799
"2021-12-17 00:45:00",,,,,59.5313148499,81.1262893677,62.0395851135,67.5657272339
"2021-12-17 01:00:00",,,,,59.7444839478,81.3934402466,62.2441482544,67.7940216064
"2021-12-17 01:15:00",,,,,59.6803016663,81.3158569336,62.2251586914,67.7404403687
"2021-12-17 01:30:00",,,,,59.7273902893,81.4083175659,62.2950325012,67.8102416992
"2021-12-17 01:45:00",,,,,59.7371826172,81.412651062,62.2749938965,67.8082733154
"2021-12-17 02:00:00",,,,,59.980381012,81.7249221802,62.5945091248,68.099937439
"2021-12-17 02:15:00",,,,,59.9846763611,81.6926116943,62.5460929871,68.0744552612
"2021-12-17 02:30:00",,,,,59.8950691223,81.6289672852,62.5474052429,68.0238113403
"2021-12-17 02:45:00",,,,,59.7947311401,81.453453064,62.4095306396,67.8859024048
"2021-12-17 03:00:00",,,,,59.8693847656,81.5418167114,62.4750595093,67.9620895386
"2021-12-17 03:15:00",,,,,59.8776092529,81.5718154907,62.5088500977,67.9860916138
"2021-12-17 03:30:00",,,,,60.010848999,81.6978530884,62.6036109924,68.1041030884
"2021-12-17 03:45:00",,,,,59.7383728027,81.3251113892,62.338684082,67.8007278442
"2021-12-17 04:00:00",,,,,59.5765762329,81.0847244263,62.1720657349,67.6111221313
"2021-12-17 04:15:00",,,,,59.6537284851,81.197593689,62.2379951477,67.6964416504
"2021-12-17 04:30:00",,,,,59.3012809753,80.7154388428,61.8826980591,67.2998046875
"2021-12-17 04:45:00",,,,,59.7575416565,81.3309555054,62.3462486267,67.8115844727
"2021-12-17 05:00:00",,,,,59.4416732788,80.9293212891,62.0601119995,67.4770355225
"2021-12-17 05:15:00",,,,,59.6039657593,81.112739563,62.1845779419,67.6337585449
"2021-12-17 05:30:00",,,,,59.3981971741,80.8890838623,62.0461769104,67.4444885254
"2021-12-17 05:45:00",,,,,59.3006782532,80.7660827637,61.9540863037,67.3402862549
"2021-12-17 06:00:00",,,,,59.5731506348,81.195274353,62.3245658875,67.6976623535
"2021-12-17 06:15:00",,,,,59.4724769592,81.0681762695,62.2098579407,67.5835037231
"2021-12-17 06:30:00",,,,,59.3963737488,80.9771270752,62.1615905762,67.5116958618
"2021-12-17 06:45:00",,,,,59.5549468994,81.195640564,62.3508377075,67.7004776001
"2021-12-17 07:00:00",,,,,59.4191017151,81.0280761719,62.2320098877,67.5597305298
"2021-12-17 07:15:00",,,,,59.5460662842,81.2561416626,62.4385299683,67.7469100952
"2021-12-17 07:30:00",,,,,59.0123100281,80.5520019531,61.9457893372,67.1700363159
"2021-12-17 07:45:00",,,,,59.6405563354,81.392791748,62.5805740356,67.871307373
"2021-12-17 08:00:00",,,,,59.1250724792,80.6351928711,61.9569892883,67.2390899658
"2021-12-17 08:15:00",,,,,54.7222480774,72.9472503662,56.0090560913,61.226184845
"2021-12-17 08:30:00",,,,,56.2012786865,73.8904876709,56.4756622314,62.1891441345
"2021-12-17 08:45:00",,,,,54.7477493286,72.9486846924,56.0056495667,61.2340278625
"2021-12-17 09:00:00",251.8234863281,259.4418334961,251.1356811523,254.1336669922,55.1824645996,73.257598877,56.138874054,61.526309967
"2021-12-17 09:15:00",359.8887634277,369.5711364746,362.6536865234,364.0378417969,53.8938713074,72.4268112183,55.7792854309,60.6999893188
"2021-12-17 09:21:16",2746.5593261719,2768.7463378906,2759.5451660156,,,,,
"2021-12-17 09:21:21",2746.3747558594,2768.7290039063,2759.4104003906,,,,,
"2021-12-17 09:21:26",2746.3757324219,2768.6508789063,2759.2172851563,,,,,
"2021-12-17 09:21:31",2745.2385253906,2767.4279785156,2758.095703125,,,,,
"2021-12-17 09:21:36",2745.4040527344,2767.744140625,2758.1276855469,,,,,2439.11084
"2021-12-17 09:21:41",2743.3500976563,2765.7172851563,2756.2145996094,,,,,2439.099
"2021-12-17 09:21:46",2742.6762695313,2764.8017578125,2755.5549316406,,,,,2438.86548
"2021-12-17 09:21:51",2744.9462890625,2766.3825683594,2757.6711425781,,,,,2438.89746
"2021-12-17 09:21:56",2746.244140625,2767.8129882813,2759.0236816406,,,,,2439.02222
"2021-12-17 09:22:01",2798.9580078125,2820.3359375,2811.6411132813,,,,,2438.719
"2021-12-17 09:22:06",2797.7102050781,2819.1923828125,2810.4147949219,,,,,2438.87
"2021-12-17 09:22:11",2797.2917480469,2818.7072753906,2810.0439453125,,,,,2438.7
"2021-12-17 09:22:16",2797.123046875,2818.6811523438,2809.7705078125,,,,,2447.18579
"2021-12-17 09:22:21",2796.6882324219,2818.1918945313,2809.3742675781,,,,,2488.46021
"2021-12-17 09:22:26",2796.669921875,2818.2431640625,2809.1921386719,,,,,2488.317
"2021-12-17 09:22:31",,,,,,,,2488.229
"2021-12-17 09:22:34",2795.3154296875,2816.7585449219,2807.9418945313,2806.671875,,,,
"2021-12-17 09:22:37",,,,,,,,2488.19751
"2021-12-17 09:22:39",2796.4787597656,2818.083984375,2809.0361328125,2807.8662109375,,,,
"2021-12-17 09:22:42",,,,,,,,2488.009
"2021-12-17 09:22:44",2818.541015625,2841.1362304688,2833.1708984375,2830.94921875,,,,
"2021-12-17 09:22:47",,,,,,,,2487.99585
"2021-12-17 09:22:49",2821.7900390625,2844.5375976563,2836.4750976563,2834.267578125,,,,
"2021-12-17 09:22:53",,,,,2495.75244,2497.05664,2470.641,2487.81665
"2021-12-17 09:22:58",,,,,2495.67065,2496.889,2470.56958,2487.70972
"2021-12-17 09:23:03",,,,,2495.36987,2496.735,2470.38672,2487.49731
"2021-12-17 09:23:08",,,,,2495.42188,2496.775,2470.3623,2487.51953
