"Timestamp","MWH06-COLO2-CE4-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 07 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ambient Temperature"
"2021-12-14 18:00:00",2.9,2.5,1.5,0,3.6,3.5,4.5,3.9,3.3,0.5,0.7,1,21.4,22.2
"2021-12-14 18:05:00",2.9,2.2,1.8,0,3.6,4,4.6,3.8,3.2,0.6,1.2,1,21.4,22.2
"2021-12-14 18:09:59",,,,,,,4.3,3.9,2.9,0.7,1,0.9,,22.2
"2021-12-14 18:10:00",3,2.4,1.9,0,3.6,3.7,,,,,,,21.4,
"2021-12-14 18:15:00",3.2,2.2,1.9,0,3.1,3.8,4.1,3.6,3.1,0.8,1.1,1,21.4,22.2
"2021-12-14 18:20:00",3,2.2,1.6,0,3.3,3.6,4,3.4,2.7,0.3,0.4,1.1,21.4,22.2
"2021-12-14 18:25:00",2.9,1.9,1.8,0,3.5,3.3,3.9,3.6,3,0.8,0.9,1,21.4,22.2
"2021-12-14 18:30:00",2.6,1.9,1.7,0,2.9,3.3,3.7,3.3,2.9,0.7,1,1.1,21.4,22.2
"2021-12-14 18:35:00",2.7,2.1,1.4,0,3,3.6,3.7,3.2,2.9,0.4,0.7,1,21.4,22.2
"2021-12-14 18:40:00",2.4,2,1.6,0,2.9,3.4,3.9,3.4,2.8,0.4,0.8,0.7,21.4,22.2
"2021-12-14 18:45:00",2.4,2.1,1.4,0,2.9,2.9,3.1,3.3,2.7,0.7,0.8,1,21.4,22.2
"2021-12-14 18:50:00",2.9,2.3,1.3,0,3,3,3.5,3.3,2.7,0.4,0.8,0.6,21.4,22.2
"2021-12-14 18:55:00",2.3,2,1.6,0,2.9,3.2,3.4,3,2.4,0.5,0.5,0.7,21.4,22.2
"2021-12-14 19:00:00",2.5,1.9,1.4,0,2.6,3,3.7,3.3,2.2,0.4,1,0.9,21.4,22.2
"2021-12-14 19:05:01",2.9,1.6,1.3,0,2.9,2.9,3.1,2.7,2.6,0.5,0.8,1.1,21.4,22.2
"2021-12-14 19:10:00",2.4,1.8,1.3,0,2.8,3,3.3,2.9,2.3,0.6,0.7,0.8,21.2,22.2
"2021-12-14 19:15:00",2.4,1.9,1.4,0,2.9,2.6,2.9,2.9,2.6,0.4,0.5,0.9,21.2,22.2
"2021-12-14 19:20:00",2.5,1.5,1.2,0,2.8,2.8,3.4,2.9,2.6,0.5,0.4,0.9,21.2,21.9
"2021-12-14 19:25:00",2.8,1.3,1.2,0,2.8,2.6,3.2,3,2.1,0.5,0.7,0.7,21.2,21.9
"2021-12-14 19:30:00",2.7,1.9,1.6,0,2.4,2.9,3.1,2.6,2.4,0.4,0.6,1.1,21.2,21.9
"2021-12-14 19:35:00",2.2,2,1.5,0,2.5,2.8,3.2,2.8,2.1,0.6,0.9,0.4,21.2,21.9
"2021-12-14 19:40:00",2.5,1.8,1.2,0,3,2.6,2.6,2.8,2.4,0.8,0.5,0.8,21.2,21.9
"2021-12-14 19:45:01",2.5,1.8,1.2,0,2.7,2.3,3,2.8,2.4,0.6,0.8,0.9,21.2,21.9
"2021-12-14 19:50:00",2.4,1.9,1.4,0,2.5,2.7,3.4,3.2,2.2,0.5,0.3,0.8,21.2,21.9
"2021-12-14 19:55:00",2.2,1.8,1.5,0,2.4,2.7,3.3,2.7,1.9,0.3,0.6,1,21.2,21.9
"2021-12-14 20:00:00",2.5,1.5,1.5,0,2.3,2.7,2.8,2.7,2.3,0.3,0.7,0.7,21,21.9
"2021-12-14 20:05:00",2.6,1.6,1.6,0,2.6,2.7,2.7,2.7,2,0.7,0.7,0.7,21,21.9
"2021-12-14 20:10:00",2.3,1.4,1.6,0,2.7,2.5,2.8,2.5,2.2,0.5,0.4,0.6,21,21.9
"2021-12-14 20:15:00",2.4,1.9,1.3,0,2.7,2.7,3.1,2.4,2.2,0.4,0.4,0.8,21,21.9
"2021-12-14 20:20:00",2.2,1.5,1.4,0,2.3,2.5,2.6,2.3,2.2,0.3,0.5,0.8,21,21.9
"2021-12-14 20:25:01",2.7,1.5,1.4,0,2.4,2.5,2.5,2.4,2.2,0.5,0.8,0.8,21,21.7
"2021-12-14 20:30:00",2.1,1.4,1.3,0,2.3,2.4,2.5,2.4,1.5,0.6,0.4,0.9,21,21.7
"2021-12-14 20:35:00",2.3,1.6,1.4,0,2.3,2.2,2.6,2.3,2.3,0.4,0.5,0.6,21,21.7
"2021-12-14 20:40:00",2.1,1.4,0.9,0,2.5,2.7,2.4,1.9,1.6,0.4,0.7,0.7,20.7,21.7
"2021-12-14 20:45:00",2.1,1.5,1.3,0,2.3,2.5,2.2,1.9,2.1,0.4,0.4,0.7,21,21.7
"2021-12-14 20:50:00",2.1,1.5,1.4,0,1.9,2.2,2.8,2.3,2,0.1,0.7,0.8,21,21.7
"2021-12-14 20:55:00",2.1,1.1,1.4,0,2,1.9,2.4,2.4,2,0.9,0.5,0.8,20.7,21.7
"2021-12-14 21:00:00",2.2,1.3,1,0,2.3,2.5,2.5,2.4,1.7,0.4,0.8,0.8,20.7,21.7
"2021-12-14 21:05:00",2.4,1.3,0.9,0,2.4,2.2,2.5,2.1,1.9,0.3,0.3,0.8,20.7,21.7
"2021-12-14 21:10:00",2.2,1,1.1,0,2.2,2.4,2.4,2.3,1.8,0.8,0.5,0.8,20.7,21.7
"2021-12-14 21:15:00",2.1,1.5,1.4,0,2.5,2,2.3,2.2,1.7,0.5,1.2,0.9,20.7,21.7
"2021-12-14 21:20:00",2.2,1.4,1.1,0,2.3,2.3,2.5,2,2,0.8,0.5,0.5,20.7,21.7
"2021-12-14 21:24:59",,,,,,,1.7,2,1.9,0.8,0.5,0.7,,21.7
"2021-12-14 21:25:00",1.9,1.4,1,0,2.2,2.3,,,,,,,20.7,
"2021-12-14 21:30:00",2,1.3,1,0,1.9,2.3,2.4,2.2,1.8,0.6,0.4,0.5,20.7,21.4
"2021-12-14 21:35:00",2,1.4,1.3,0,2.2,2.3,2.2,1.9,1.5,0.7,0.6,0.7,20.7,21.4
"2021-12-14 21:40:00",2,1.5,1.3,0,1.9,1.9,2.2,2,1.9,0.3,0.7,0.7,20.7,21.7
"2021-12-14 21:45:00",1.7,1.2,1.4,0,2,2.2,2,2,1.8,0.9,0.8,0.2,20.7,21.4
"2021-12-14 21:50:00",2,1.2,1.5,0,2.4,2.3,2.4,2.3,1.5,0.5,0.8,0.6,20.7,21.4
"2021-12-14 21:55:00",2.2,1.1,1.3,0,2.1,2.1,2.1,2.1,1.8,0.5,0.7,0.4,20.7,21.4
"2021-12-14 22:00:00",1.9,0.9,1.4,0,2.4,2,2.1,2.4,2,0.3,0.5,0.5,20.7,21.4
"2021-12-14 22:05:00",1.8,0.9,1.2,0,2.1,2.1,2.6,2.2,2,0.4,0.5,0.9,20.5,21.4
"2021-12-14 22:10:00",1.9,1.5,1,0,1.9,1.8,2.3,2.2,2.2,0.4,0.7,1.1,20.7,21.4
"2021-12-14 22:15:00",1.8,1.4,1.2,0,2,2,2.6,2,1.9,0.4,0.9,0.6,20.7,21.4
"2021-12-14 22:20:00",2.1,1.6,1.1,0,2,2.2,2.8,2.2,1.8,0.5,0.6,0.8,20.5,21.4
"2021-12-14 22:25:01",2.2,1.3,0.9,0,2.3,2.3,2.5,2,1.8,0.4,0.6,0.7,21,21.4
"2021-12-14 22:30:00",2,1.3,1.1,0,2,2.1,2.4,2.1,1.5,0.5,0.3,0.8,20.5,21.4
"2021-12-14 22:35:00",1.9,1.4,1.2,0,1.9,2,2.7,2.6,1.9,0.4,0.9,0.5,20.5,21.4
"2021-12-14 22:40:00",1.9,1.5,1,0,2.4,2,2.7,2.3,2.3,0.3,0.5,0.7,20.5,21.4
"2021-12-14 22:44:59",,,,,,,2.4,2.2,2.1,0.5,0.4,0.8,,21.4
"2021-12-14 22:45:00",2.4,1.5,1.4,0,2.2,2.1,,,,,,,20.5,
"2021-12-14 22:50:00",2.3,1.1,1.4,0,2.1,2.1,2.7,2.2,1.9,0.5,0.7,0.6,20.5,21.4
"2021-12-14 22:55:00",2.1,1.5,1.5,0,2.1,2.2,2.5,2,2.1,0.4,0.6,0.7,20.5,21.2
"2021-12-14 23:00:00",1.6,1.4,1.3,0,2.1,1.9,2.5,2.2,1.9,0.6,0.6,0.7,20.5,21.2
"2021-12-14 23:05:00",2.4,1.4,1.1,0,2.1,2.4,2.4,2.2,1.4,0.5,0.9,0.5,20.5,21.2
"2021-12-14 23:10:00",2,1.3,1.2,0,2,1.9,2.4,2.1,1.9,0.4,0.5,0.6,20.5,21.2
"2021-12-14 23:14:59",1.8,1.5,1.3,0,2,2.1,2.2,2.2,1.7,0.4,0.9,0.7,20.5,21.2
"2021-12-14 23:20:00",2.1,1.4,1.4,0,2,2.4,2.3,2.1,1.9,0.6,0.4,0.8,20.5,21.2
"2021-12-14 23:25:00",2,1.4,1.1,0,2.3,2.1,2.3,2.2,1.9,0.6,0.5,0.5,20.5,21.2
"2021-12-14 23:30:01",1.8,1.1,1,0,1.8,2.3,2.4,2.2,2,0.8,0.9,0.8,20.5,21.2
"2021-12-14 23:35:00",2,1.3,1.4,0,1.7,2.1,2.5,2,1.8,0.6,0.7,0.6,20.5,21.2
"2021-12-14 23:40:00",1.8,2,0.9,0,2,2.2,2.6,2.1,2,0.5,0.7,0.7,20.5,21.2
"2021-12-14 23:45:01",1.9,1.2,1.1,0,2.1,2.4,2.4,2.1,2,0.4,0.4,0.4,20.5,21.2
"2021-12-14 23:50:00",2,1.4,1,0,2.3,2.4,2.8,2.2,1.8,0.4,0.4,0.8,20.2,21.2
"2021-12-14 23:55:00",1.8,1.8,1.2,0,2,2.2,2.4,2.2,2.1,0.7,0.6,1.1,20.2,21.2
"2021-12-15 00:00:00",2.1,1.2,0.9,0,2.3,2,2.3,2.2,2.1,0.6,0.7,0.8,20.2,21.2
"2021-12-15 00:05:00",1.8,1.6,1.4,0,2.4,2.3,2.5,2.4,1.9,0.7,0.5,0.7,20.2,21.2
"2021-12-15 00:10:00",2.1,1,1.2,0,2.2,2.4,2.9,2.1,2.1,0.3,0.6,0.7,20.2,21.2
"2021-12-15 00:15:00",2.2,1.4,1.1,0,2.2,2.1,2.4,2.2,2.3,0.6,0.9,0.5,20.2,21.2
"2021-12-15 00:20:00",2,1.3,1.1,0,2.3,2.1,2.8,2,1.9,0.4,0.8,0.7,20.2,21.2
"2021-12-15 00:25:00",2,1.8,1.6,0,2.2,2.3,2.4,2.3,2.2,0.9,0.7,0.7,20.2,21.2
"2021-12-15 00:30:00",1.9,1.5,1.1,0,2.3,2.3,2.4,2.3,2.1,0.4,0.8,0.9,20.2,21.2
"2021-12-15 00:34:59",,,,,,,2.8,2.3,2.3,0.5,0.5,0.7,,21.2
"2021-12-15 00:35:00",2,1.2,1.4,0,2.3,2.3,,,,,,,20.2,
"2021-12-15 00:40:00",2,1.4,1.3,0,2.4,1.9,2.6,2.6,1.9,0.6,0.5,0.8,20.2,21
"2021-12-15 00:45:00",2,1.2,1.3,0,2,2.2,2.3,2.3,2.2,0.2,0.7,0.6,20.2,21
"2021-12-15 00:50:00",2.2,1.7,0.9,0,2.4,1.9,2.4,2.4,1.8,0.5,0.9,0.6,20,21
"2021-12-15 00:55:00",2.5,0.9,1,0,2,2.3,2.6,2.1,2,0.4,0.8,0.9,20,21
"2021-12-15 01:00:00",2.2,1.2,1.1,0,1.9,2.4,2.4,2.1,2.3,0.4,0.9,0.8,20,21
"2021-12-15 01:04:59",,,,,,,2.6,2.1,1.9,0.4,0.6,0.7,,21
"2021-12-15 01:05:01",2,1.2,1.3,0,1.9,2.3,,,,,,,20,
"2021-12-15 01:10:00",2,1.6,1.3,0,1.9,2.2,2.2,2.4,2.1,0.3,0.3,0.8,20,21
"2021-12-15 01:15:00",1.4,1.5,0.9,0,1.5,2.1,2.5,2.1,1.9,0.4,0.6,0.5,20,20.7
"2021-12-15 01:20:00",2.4,1.6,1.2,0,2.3,2.3,2.3,2.5,1.9,0.7,0.8,1,20,20.7
"2021-12-15 01:25:00",2.1,1.3,1.1,0,1.9,2.5,2.5,2.2,1.9,0.3,0.7,0.9,20,20.7
"2021-12-15 01:30:00",2.1,1.4,1.5,0,2.1,2.2,2.6,2.5,2.2,0.8,0.8,0.9,20,20.7
"2021-12-15 01:35:00",2.1,1.5,1.1,0,2.1,2.3,2.6,2.2,1.8,0.2,1,0.3,20,20.7
"2021-12-15 01:40:00",1.8,1.2,1.4,0,2.2,2.2,2.6,2.3,1.6,0.5,0.7,0.3,20,20.7
"2021-12-15 01:45:01",2.3,1.1,1.5,0,2,2.1,2.4,2.1,2,0.2,0.4,0.6,20,20.7
"2021-12-15 01:49:59",,,,,,,2.7,2.1,1.7,0.4,0.7,0.8,,20.7
"2021-12-15 01:50:00",2.2,1.4,1.2,0,1.9,1.9,,,,,,,20,
"2021-12-15 01:55:00",2.1,1.6,1.3,0,2.2,2.2,2.3,2.1,1.9,0.5,0.4,0.7,20,20.7
"2021-12-15 02:00:00",1.9,1.5,1.2,0,2.1,2.1,2.5,2.5,2.4,0.4,0.7,0.8,20,20.7
"2021-12-15 02:05:00",2.2,1.4,1.2,0,2.2,2.3,2.7,2,1.7,0.6,0.7,0.5,20,20.7
"2021-12-15 02:10:00",2,1.7,1.1,0,2.2,2.5,2.6,2.1,1.9,0.4,0.8,0.7,20,20.7
"2021-12-15 02:15:00",2,1.8,1.4,0,2.1,2,2.4,2.2,2.1,0.2,0.8,0.9,20,20.5
"2021-12-15 02:20:00",2.3,1.3,1.5,0,1.9,1.9,2.4,1.9,2.2,0.3,0.5,0.6,20,20.5
"2021-12-15 02:25:01",1.9,1.5,1.4,0,2.3,2.4,2.5,1.9,1.9,0.4,0.4,0.9,20,20.5
"2021-12-15 02:30:00",2.1,0.9,1.4,0,1.7,1.9,2.6,2.4,2,0.5,0.8,0.6,20,20.5
"2021-12-15 02:35:00",2.3,1.6,1,0,2.4,2.4,2.4,2.3,1.9,0.5,0.6,0.6,20,20.5
"2021-12-15 02:40:00",1.8,1.6,1.3,0,2.1,2.4,2.5,2,2.2,0.4,0.7,0.7,20,20.5
"2021-12-15 02:45:00",2.2,1.7,0.6,0,2.4,2.1,2.4,2,2.2,0.4,0.3,1.1,20,20.5
"2021-12-15 02:50:00",2,1.4,1.3,0,2,2.1,2.7,2,1.9,0.3,0.4,0.8,20,20.5
"2021-12-15 02:55:00",1.9,1.4,1.4,0,1.9,2.1,2.6,2.1,2.1,0.6,0.5,0.4,20,20.5
"2021-12-15 03:00:00",2.1,0.9,1.3,0,1.9,2.5,2.4,1.9,2,0.3,0.5,0.7,19.7,20.5
"2021-12-15 03:05:01",2.4,1.7,1.1,0,2.2,2.4,2.3,2,1.7,0.4,0.6,0.6,19.7,20.5
"2021-12-15 03:10:00",2.2,1.5,1.3,0,1.9,2.3,2.4,2.2,1.6,0,0.5,1.2,19.7,20.5
"2021-12-15 03:15:00",2.1,1.2,1.4,0,1.9,1.6,2.3,1.8,1.6,0.5,0.6,0.8,19.7,20.5
"2021-12-15 03:20:00",1.6,1.2,1,0,1.9,2.3,2.5,2,2.1,0.3,0.4,0.9,19.7,20.5
"2021-12-15 03:25:00",1.9,1.2,1.4,0,2.3,2,2.6,2.1,2,0.6,0.3,0.8,19.7,20.5
"2021-12-15 03:30:00",1.9,1.5,1,0,2.3,1.9,2.4,2.1,2,0.6,0.7,0.7,19.7,20.2
"2021-12-15 03:35:00",1.9,1.1,1.1,0,2.2,2,2.4,2,1.8,0.6,0.7,0.7,19.7,20.2
"2021-12-15 03:40:00",1.8,1.1,1.3,0,2,2.2,2.4,1.7,1.8,0.6,0.4,1,19.7,20.2
"2021-12-15 03:45:00",1.7,1.5,1,0,1.6,2,2.4,2.3,2,0.3,0,0.4,19.7,20.2
"2021-12-15 03:50:00",1.8,1.4,1.3,0,1.8,2,2.4,1.8,2,0.3,0.9,0.2,19.7,20.2
"2021-12-15 03:55:00",1.5,1,0.9,0,1.9,1.7,2.5,1.9,1.7,0.3,0.2,0.5,19.7,20.2
"2021-12-15 04:00:00",2.1,1.3,1.1,0,1.8,1.9,2.2,1.5,1.9,0.5,0.8,0.6,19.7,20.2
"2021-12-15 04:05:00",1.8,1.5,0.9,0,1.8,1.8,2.3,1.9,1.5,0.4,0.7,0.7,19.7,20.2
"2021-12-15 04:10:00",1.8,1.3,1.1,0,1.8,1.9,1.9,1.9,1.7,0.1,0.5,0.7,19.7,20.2
"2021-12-15 04:14:59",,,,,,,2.4,2.2,1.9,0.4,0.4,0.9,,20.2
"2021-12-15 04:15:00",1.8,1.4,1.2,0,1.7,1.9,,,,,,,19.7,
"2021-12-15 04:20:00",1.7,1,0.9,0,2.3,1.9,2.4,1.9,2,0.4,0.7,0.4,19.7,20.2
"2021-12-15 04:25:00",2.2,1.3,1.2,0,1.8,2.3,2.3,1.9,1.6,0.4,0.9,0.4,19.7,20.2
"2021-12-15 04:30:00",1.8,1.1,1,0,2.1,2.3,2.5,2.1,1.6,0.3,0.6,0.7,19.7,20.2
"2021-12-15 04:35:00",1.9,1.3,1.4,0,2.2,2,2.1,1.9,2,0.4,0.2,1.1,19.7,20.2
"2021-12-15 04:40:00",2.1,1.4,1.3,0,2.1,1.8,2.7,2,1.9,0.1,0.6,0.7,19.5,20.2
"2021-12-15 04:45:00",1.7,1.4,1.2,0,2.1,2.1,2.5,2.1,1.6,0.3,0.6,0.5,19.5,20.2
"2021-12-15 04:50:00",1.6,1.3,1.5,0,1.7,1.9,2.6,2.1,1.7,0.8,0.9,0.6,19.5,20.2
"2021-12-15 04:55:00",2,1.8,0.9,0,2,1.8,2.2,2.2,2,0.4,0.8,0.5,19.5,20.2
"2021-12-15 05:00:00",1.9,1,1.2,0,1.9,1.7,2.6,2.4,1.9,0.4,0.6,0.6,19.5,20.2
"2021-12-15 05:05:00",2.1,1.6,1,0,2.5,2.2,2.3,2.1,1.8,0.6,0.4,0.7,19.5,20.2
"2021-12-15 05:10:00",1.9,1.1,1.2,0,1.8,2.2,2.5,2.1,1.5,0.6,0.7,0.8,19.5,20.2
"2021-12-15 05:14:59",,,,,,,2.2,2.3,2.1,0.4,0.5,0.6,,20.2
"2021-12-15 05:15:00",1.9,1.4,1.2,0,2.1,2.1,,,,,,,19.5,
"2021-12-15 05:20:00",1.8,1.4,1.2,0,2.2,2.2,2.4,2.4,1.9,0.5,0.6,0.5,19.5,20.2
"2021-12-15 05:25:00",1.8,1.5,0.9,0,1.6,2,2.2,1.9,2,0.6,0.5,0.7,19.5,20.2
"2021-12-15 05:30:00",1.9,1.2,1.2,0,2,1.8,2.4,2.1,2,0.1,0.8,0.5,19.5,20.2
"2021-12-15 05:35:00",2.1,1.7,1.1,0,1.9,1.9,2.2,2.1,2,0.2,0.6,0.5,19.5,20.2
"2021-12-15 05:40:00",2,1.2,1,0,2,1.9,2.4,1.7,1.7,0.5,0.4,0.8,19.5,20.2
"2021-12-15 05:45:00",1.7,1.1,0.8,0,1.6,2.4,2.2,2.1,1.8,0.2,0.5,0.6,19.5,20.2
"2021-12-15 05:50:00",1.9,1.1,1,0,1.6,1.9,2,1.8,1.9,0.6,0.3,0.5,19.5,20
"2021-12-15 05:55:00",1.8,1.4,1.3,0,2,1.9,2.4,1.9,1.5,0.7,0.8,0.6,19.5,20
"2021-12-15 06:00:00",2.1,1.1,1.4,0,1.4,2.1,2.4,2.1,1.9,0.6,0.6,0.8,19.5,20
"2021-12-15 06:05:00",1.7,1.3,0.8,0,2.1,2.2,2.5,2.1,1.8,0.5,0.3,0.6,19.5,20
"2021-12-15 06:10:00",1.9,1.4,1.4,0,2,1.9,2.4,2,1.9,0.6,0.4,0.5,19.5,20
"2021-12-15 06:15:00",2.1,1.3,1.2,0,1.9,1.9,2.7,2.1,2.1,0.9,0.6,0.7,19.5,20
"2021-12-15 06:19:59",,,,,,,2.5,2.3,2,0.4,0.5,1,,20
"2021-12-15 06:20:00",2.1,1.3,1.5,0,1.7,1.9,,,,,,,19.5,
"2021-12-15 06:25:01",1.9,1.5,1.4,0,2.5,1.9,2.3,2.1,2,0.6,0.8,1.1,19.5,20
"2021-12-15 06:29:59",,,,,,,2.7,2.3,2.3,0.5,0.6,0.8,,20
"2021-12-15 06:30:00",1.9,1.1,0.9,0,2,2.2,,,,,,,19.5,
"2021-12-15 06:35:00",1.9,1.3,1.3,0,2.1,2.4,2.6,2,2.4,0.7,0.9,0.8,19.5,20
"2021-12-15 06:40:00",1.9,1.4,1.5,0,2.1,2.3,2.3,2.3,2.2,0.8,1,0.9,19.5,20
"2021-12-15 06:45:00",2.1,1.4,1.1,0,1.8,2.1,2.7,2.2,2.6,0.3,0.9,0.7,19.5,20
"2021-12-15 06:50:00",2.1,1.7,1,0,2,2.1,2.5,2,2.3,0.4,0.7,0.6,19.5,20
"2021-12-15 06:55:00",1.4,1.5,1.3,0,2.1,2.3,2.4,2,1.9,0.7,0.8,0.9,19.5,20
"2021-12-15 07:00:00",1.8,1.5,1.7,0,2.2,2.4,2.3,2,2.1,0.7,0.8,0.9,19.5,20
"2021-12-15 07:05:00",2,1.6,1.4,0,2.2,2.3,2.9,2.3,2.4,0.7,0.5,0.9,19.5,20
"2021-12-15 07:10:00",2.6,1.3,1.2,0,2.4,1.8,2.9,2.1,2.4,0.8,0.8,0.9,19.2,20
"2021-12-15 07:15:00",2.1,1.4,1.3,0,2,2.4,3,2.5,1.8,0.5,0.7,1,19.2,20
"2021-12-15 07:20:00",2,1.6,1.5,0,2.4,2.2,2.5,1.9,1.9,0.6,0.5,1,19.2,20
"2021-12-15 07:25:00",2.4,1.6,1.2,0,2.4,2.3,2.9,2.5,2.1,0.5,0.9,0.6,19.2,20
"2021-12-15 07:30:00",2.2,1.1,0.9,0,2.1,2.4,2.8,2.5,2.3,0.8,0.9,0.9,19.2,20
"2021-12-15 07:35:00",1.7,1.4,1.3,0,2.2,2.2,2.6,2.6,2.4,1,0.5,0.9,19.2,19.7
"2021-12-15 07:40:00",2.1,1.3,1.3,0,1.9,2.2,2.6,2.3,2.3,0.6,0.7,0.9,19.2,19.7
"2021-12-15 07:45:01",2.3,1.3,1.6,0,1.8,1.9,2.4,2.2,1.6,0.3,0.6,0,19.2,19.7
"2021-12-15 07:50:00",2.4,1.5,1.7,0,2,2,3,2.5,2.4,0.7,0.7,1,19.2,19.7
"2021-12-15 07:55:00",2.9,2.2,2.7,0,3.7,3.4,4.5,4.7,4.2,2.4,3.3,3.2,18.5,19.5
"2021-12-15 08:00:00",4.3,3.6,3.4,0,5.2,5.3,6.9,6.8,6.5,3.5,4.6,4.9,18.3,19.2
"2021-12-15 08:05:00",5.1,4.4,4.6,0,7.1,7,8.4,8.5,8.2,4.4,5.7,6.6,18,18.8
"2021-12-15 08:10:00",6.1,5.6,5.7,0,8.6,8.2,10.3,9.8,9.3,5.5,6.4,7.8,17.3,18
"2021-12-15 08:15:00",6.5,6,6.9,0,9.4,9.1,11.2,11.4,10.5,5.3,6.5,7.8,16.8,17.8
"2021-12-15 08:20:00",7.8,7.4,7,0,10.6,10.4,12.3,12,11,4.9,6.2,8.1,16.3,17.3
"2021-12-15 08:24:59",,,,,,,13.4,13.3,11.5,4.3,5.4,7.6,,16.8
"2021-12-15 08:25:01",7.9,8,7.6,0,11.4,11.3,,,,,,,15.8,
"2021-12-15 08:30:00",8.8,8.5,8.5,0,12.5,11.8,14.4,14,12.1,4.3,5.8,7.6,15.6,16.1
"2021-12-15 08:35:00",9.3,9.3,9.1,0,12.6,12.3,15.1,14.4,12.3,3.8,5.7,7.2,15.1,15.8
"2021-12-15 08:40:00",9.5,9.5,9.2,0,12.7,12.6,15.5,14.8,12.7,3.9,5.3,6.9,14.6,15.6
"2021-12-15 08:45:00",9.5,9.5,9.1,0,10.7,10.8,18.1,16.5,13.3,1.7,2.8,4,14.6,15.6
"2021-12-15 08:50:00",7.6,8.9,7.6,0,6.7,7.5,20.2,18.6,14.2,-0.1,-0.7,0.1,15.1,15.6
"2021-12-15 08:54:59",,,,,,,20.2,19,13.2,-3.5,-4.9,-5.4,,16.8
"2021-12-15 08:55:00",8,8.7,7.1,0,1.2,2.6,,,,,,,16.1,
"2021-12-15 09:00:00",6.2,7.7,6.2,0,-1.4,0.8,24.6,23.7,15.9,-4.2,-5.6,-5.8,17.3,17.8
"2021-12-15 09:05:00",3.9,5.9,4.9,0,-5.4,-2.4,25.3,24.2,14.8,-6.5,-8.6,-8.9,18.8,19
"2021-12-15 09:10:00",1.4,4.2,3.6,0,-8.1,-4.1,25.5,25.8,16,-8.4,-10.7,-10.7,20.2,20.2
"2021-12-15 09:15:00",-0.1,1.7,2,0,-9.6,-5.3,26.9,27.6,16.7,-9.8,-11.6,-11.9,21.7,21.9
"2021-12-15 09:20:00",-2.5,-0.1,0.3,0,-11.7,-6.9,28.1,28.6,16.6,-11.2,-13.2,-13.6,23.4,23.4
"2021-12-15 09:24:59",,,,,,,29.6,29.8,17.1,-11.4,-14,-14.4,,24.9
"2021-12-15 09:25:00",-5,-2.9,-1.6,0,-13.9,-8.6,,,,,,,24.6,
"2021-12-15 09:30:00",-6.2,-4.6,-3.3,0,-15.5,-10,32,31.6,18.9,-10.1,-13.7,-14.3,26.3,26.6
"2021-12-15 09:35:00",-4.9,-3.9,-2.9,0,-16.4,-10.9,31,31,17,-9.5,-14,-15.1,27.5,27.5
"2021-12-15 09:40:00",-3.8,-2.3,-1.9,0,-17.2,-11.9,29.1,29.9,16.1,-10.6,-14.8,-16.2,28.5,28.8
"2021-12-15 09:45:00",-2.2,-1.5,-1.3,0,-16.7,-11.9,30.1,32.2,18.3,-8.9,-12.8,-14.3,29.3,29.5
"2021-12-15 09:50:00",-1.3,-0.3,-0.5,0,-15.5,-11.6,33,35.5,21.6,-6.4,-10.5,-11.9,29.3,29.7
"2021-12-15 09:55:00",-0.1,0.8,0,0,-15.5,-11.7,34.6,38.4,24.3,-5.4,-8.5,-10.4,29.5,30
"2021-12-15 09:59:59",,,,,,,37.3,41.1,27.1,-3.7,-6.9,-8.1,,30.2
"2021-12-15 10:00:00",0.5,0.8,0,0,-14.3,-10.8,,,,,,,29.5,
"2021-12-15 10:04:59",,,,,,,38.6,42.8,28.3,-3.3,-6.3,-7.3,,30.5
"2021-12-15 10:05:00",0.6,1.4,0.4,0,-14,-10.4,,,,,,,29.5,
"2021-12-15 10:10:00",1.4,2.3,0.9,0,-12.5,-9.4,41.6,45.2,30.5,-2.1,-4.4,-5.8,29.7,30.5
"2021-12-15 10:15:00",2.1,3.4,1.8,0,-11.3,-8.1,43.1,47.3,32.1,-1,-3,-4.4,29.7,30.5
"2021-12-15 10:20:00",2.9,4.3,2.3,0,-10.1,-7.2,44.5,48.5,33.1,-0.4,-2.4,-3.6,29.7,30.5
"2021-12-15 10:25:01",3.9,4.4,3.3,0,-9.3,-6.2,46,49.7,34.3,0.3,-1.5,-2.1,29.7,30.5
