"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 Current A","MWH06-COLO2-CE3.PDU05 Feeder 1 Current B","MWH06-COLO2-CE3.PDU05 Feeder 1 Current C","MWH06-COLO2-CE3.PDU05 Feeder 2 Current A","MWH06-COLO2-CE3.PDU05 Feeder 2 Current B","MWH06-COLO2-CE3.PDU05 Feeder 2 Current C","MWH06-COLO2-CE3.PDU05 Feeder 3 Current A","MWH06-COLO2-CE3.PDU05 Feeder 3 Current B","MWH06-COLO2-CE3.PDU05 Feeder 3 Current C","MWH06-COLO2-CE3.PDU05 Feeder 4 Current A","MWH06-COLO2-CE3.PDU05 Feeder 4 Current B","MWH06-COLO2-CE3.PDU05 Feeder 4 Current C"
"2021-12-15 02:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 03:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 04:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 05:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:19:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 06:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 07:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 08:40:00",218,215,217,219,220,221,0,0,0,0,0,0
"2021-12-15 08:45:00",484,480,486,485,488,492,0,0,0,0,0,0
"2021-12-15 08:50:00",482,479,485,484,487,492,0,0,0,0,0,0
"2021-12-15 08:55:00",482,479,485,484,487,492,0,0,0,0,0,0
"2021-12-15 09:00:00",482,479,485,484,487,491,0,0,0,0,0,0
"2021-12-15 09:05:00",482,479,485,484,486,491,0,0,0,0,0,0
"2021-12-15 09:10:00",482,479,485,483,486,491,0,0,0,0,0,0
"2021-12-15 09:15:00",482,478,484,483,486,490,0,0,0,0,0,0
"2021-12-15 09:20:00",481,478,484,483,486,490,0,0,0,0,0,0
"2021-12-15 09:24:59",481,478,484,482,485,490,0,0,0,0,0,0
"2021-12-15 09:30:00",481,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 09:35:00",481,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 09:40:00",481,478,483,482,485,489,0,0,0,0,0,0
"2021-12-15 09:45:00",481,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 09:50:00",481,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 09:55:00",481,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 10:00:00",480,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 10:05:00",480,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 10:10:00",480,477,483,482,485,489,0,0,0,0,0,0
"2021-12-15 10:15:00",480,477,483,482,485,488,0,0,0,0,0,0
"2021-12-15 10:20:00",480,477,483,481,484,489,0,0,0,0,0,0
"2021-12-15 10:24:59",480,477,482,481,484,489,0,0,0,0,0,0
"2021-12-15 10:30:00",480,477,482,482,485,489,0,0,0,0,0,0
"2021-12-15 10:35:00",480,477,482,481,484,488,0,0,0,0,0,0
"2021-12-15 10:40:00",480,477,482,481,484,489,0,0,0,0,0,0
"2021-12-15 10:45:00",480,476,482,481,484,488,0,0,0,0,0,0
"2021-12-15 10:50:00",480,476,482,481,484,488,0,0,0,0,0,0
"2021-12-15 10:54:59",479,476,482,481,484,488,0,0,0,0,0,0
"2021-12-15 11:00:00",480,476,482,481,484,488,0,0,0,0,0,0
"2021-12-15 11:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 11:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 12:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 13:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 14:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:10",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:15",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:20",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:25",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:30",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:35",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:40",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:45",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:51",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:23:56",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:06",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:11",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:16",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:21",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:26",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:31",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:36",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:41",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:46",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:51",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:24:56",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:06",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:11",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:16",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:21",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:26",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:31",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:36",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:41",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:46",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:51",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:25:56",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:06",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:12",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:16",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:22",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:27",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:32",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:37",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:42",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:47",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:52",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:26:57",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 15:27:02",0,0,0,0,0,0,0,0,0,0,0,0
