"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS C"
"2021-12-15 14:35:00",0,0.2,0,0,0,0,0,0,0,3.4,4.6,4.9
"2021-12-15 14:40:00",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 14:45:00",0,0,0,0,0,0,0,0,0,3.2,4.6,4.9
"2021-12-15 14:50:00",0,0,0,0,0,0,0,0,0,3.4,4.7,5.1
"2021-12-15 14:55:00",0,0,0,0,0,0,0,0,0,3.2,4.7,4.9
"2021-12-15 15:00:00",0,0,0,0,0,0,0,0,0,3.2,4.4,4.9
"2021-12-15 15:05:00",0,0,0,0,0,0,0,0,0,3.2,4.7,4.9
"2021-12-15 15:10:00",0,0,0,0,0,0,0,0,0,3.2,4.4,4.9
"2021-12-15 15:15:00",0,0,0,0,0,0,0,0,0,3.2,4.7,4.9
"2021-12-15 15:20:00",0,0,0,0,0,0,0,0,0,3.2,4.4,4.9
"2021-12-15 15:23:10",0,0,0,0,0,0,0,0,0,3.2,4.4,4.9
"2021-12-15 15:23:15",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 15:23:20",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 15:23:25",0,0,0,0,0,0,0,0,0,3,4.4,4.9
"2021-12-15 15:23:30",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 15:23:35",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 15:23:40",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 15:23:45",0,0,0,0,0,0,0,0,0,2.9,4.4,4.9
"2021-12-15 15:23:51",0,0,0,0,0,0,0,0,0,2.9,4.3,4.9
"2021-12-15 15:23:56",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:01",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:06",0,0,0,0,0,0,0,0,0,2.9,4.3,4.9
"2021-12-15 15:24:11",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:16",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:21",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:26",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:31",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:36",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:41",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:46",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:51",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:24:56",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:25:01",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:25:06",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:25:11",0,0,0,0,0,0,0,0,0,2.9,4.2,4.9
"2021-12-15 15:25:16",0,0,0,0,0,0,0,0,0,2.9,4.2,4.8
"2021-12-15 15:25:21",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:25:26",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:25:31",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:25:36",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:25:41",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:25:46",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:25:51",0,0,0,0,0,0,0,0,0,2.9,4.2,4.8
"2021-12-15 15:25:56",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:01",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:06",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:12",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:16",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:22",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:27",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:32",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:37",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:42",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:47",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:52",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:26:57",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:27:02",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
"2021-12-15 15:27:07",0,0,0,0,0,0,0,0,0,2.9,4.2,4.7
